record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(5591460669477271440,)",0.9667818,0.018238062,0.014980106,0,0,0,9,1,S009R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2053152390901671655,)",0.9669402,0.017793242,0.015266533,0,0,0,9,2,S009R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4744318560978387172,)",0.9665639,0.018660884,0.014775308,0,0,0,9,3,S009R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4429044441097075639,)",0.96574515,0.019533122,0.014721806,0,0,0,9,4,S009R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4756716671365458702,)",0.9666689,0.01835819,0.014972983,0,0,0,9,5,S009R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7626003525439750367,)",0.9668287,0.01823259,0.014938643,0,0,0,9,6,S009R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2714262736461759950,)",0.96687955,0.018166466,0.01495408,0,0,0,9,7,S009R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3487239458316110043,)",0.96687037,0.018070813,0.015058784,0,0,0,9,8,S009R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3105083242804936154,)",0.9668886,0.018133152,0.014978273,0,0,0,9,9,S009R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2222058022554794466,)",0.96701276,0.017962119,0.0150250215,0,0,0,9,10,S009R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6092099974177927682,)",0.9665893,0.018644623,0.0147661995,0,0,0,9,11,S009R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3799125113065852896,)",0.96709424,0.018048907,0.01485691,0,0,0,9,12,S009R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8012914251832070347,)",0.96687573,0.018050414,0.015073887,0,0,0,9,13,S009R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5421187486335797374,)",0.9667788,0.018203916,0.015017287,0,0,0,9,14,S009R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7194606767918008173,)",0.033215303,0.68626064,0.28052413,1,1,1,10,1,S010R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8088637946238632382,)",0.030437509,0.37441054,0.59515196,2,2,2,10,2,S010R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7501869487227114512,)",0.103497535,0.6508608,0.24564163,1,1,1,10,3,S010R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8788436918977592472,)",0.02593707,0.5438978,0.43016517,1,1,1,10,4,S010R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7157911514865398314,)",0.07958798,0.49978194,0.42063007,1,1,1,10,5,S010R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7240018364472874376,)",0.031532057,0.3021247,0.66634315,1,2,2,10,6,S010R06,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7983263096868857106,)",0.044813827,0.15854923,0.79663694,2,2,2,10,7,S010R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6392492500089622354,)",0.040330824,0.082562536,0.87710667,2,2,2,10,8,S010R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6749881453823348762,)",0.020594241,0.052932803,0.926473,2,2,2,10,9,S010R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1944178274905710633,)",0.11753152,0.115463115,0.7670054,2,2,2,10,10,S010R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8525944855338593440,)",0.02634877,0.05796116,0.9156901,2,2,2,10,11,S010R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8680709093862561218,)",0.021135002,0.030888762,0.9479762,2,2,2,10,12,S010R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(941124959525211186,)",0.02283608,0.051369898,0.92579395,2,2,2,10,13,S010R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
