subject_id,y_true,y_pred,p0,p1,p2,y_true_label,y_pred_label,agg_used_subject
9,0,0,0.9667511,0.018292602,0.014956133,mauvais,mauvais,mean_prob
10,2,2,0.04632013,0.27005512,0.6836243,excellent,excellent,mean_prob
11,1,1,0.09977628,0.64410704,0.2561168,moyen,moyen,mean_prob
15,1,1,0.4334291,0.5028744,0.06369697,moyen,moyen,mean_prob
16,1,0,0.45204082,0.44772393,0.10023514,moyen,mauvais,mean_prob
17,0,0,0.9668088,0.018033998,0.015156574,mauvais,mauvais,mean_prob
25,1,1,0.21537751,0.5777747,0.20684767,moyen,moyen,mean_prob
35,0,0,0.9669782,0.01746373,0.015557843,mauvais,mauvais,mean_prob
49,1,1,0.06762211,0.75470275,0.17767541,moyen,moyen,mean_prob
53,2,2,0.025066001,0.36268783,0.6122462,excellent,excellent,mean_prob
54,0,1,0.40662295,0.47829667,0.11508022,mauvais,moyen,mean_prob
59,2,2,0.12937094,0.13674635,0.73388237,excellent,excellent,mean_prob
61,2,2,0.016211517,0.15952724,0.82426196,excellent,excellent,mean_prob
67,0,0,0.92728347,0.058896914,0.013819846,mauvais,mauvais,mean_prob
68,0,0,0.5301123,0.2528681,0.2170198,mauvais,mauvais,mean_prob
80,1,1,0.10306896,0.5912615,0.30566958,moyen,moyen,mean_prob
88,0,1,0.398801,0.43832624,0.16287312,mauvais,moyen,mean_prob
95,2,2,0.017219534,0.14958534,0.8331953,excellent,excellent,mean_prob
99,0,0,0.49134964,0.40050358,0.10814695,mauvais,mauvais,mean_prob
104,0,0,0.8600382,0.061717164,0.07824489,mauvais,mauvais,mean_prob
108,1,2,0.22411022,0.35875532,0.41713482,moyen,excellent,mean_prob
