record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(7579198937947425082,)",0.6383998,0.3156367,0.045963597,0,0,0,2,1,S002R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2865283718973842251,)",0.20700423,0.7347967,0.058199026,0,1,1,2,2,S002R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2013665210695817346,)",0.8903066,0.09608112,0.013612215,0,0,0,2,3,S002R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5093413706945744181,)",0.7218682,0.24151093,0.036620867,0,0,0,2,4,S002R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5324792128661860424,)",0.584358,0.36834276,0.047299307,0,0,0,2,5,S002R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2815269577493918174,)",0.657334,0.28544,0.057226006,0,0,0,2,6,S002R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5034107409612227183,)",0.62105644,0.30697027,0.07197328,0,0,0,2,7,S002R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6236782658088848527,)",0.31001264,0.6446582,0.045329142,0,1,1,2,8,S002R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4080157436939079200,)",0.61160755,0.33724597,0.051146474,0,0,0,2,9,S002R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(407133506842702051,)",0.61984223,0.35502967,0.025128137,0,0,0,2,10,S002R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(301634553866518171,)",0.34754428,0.602282,0.050173637,0,1,1,2,11,S002R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5997510251289022776,)",0.85393935,0.13120541,0.014855294,0,0,0,2,12,S002R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2587138900943257640,)",0.9555175,0.03166013,0.012822392,0,0,0,2,13,S002R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1044596848557409584,)",0.5678343,0.41433394,0.017831793,0,0,0,2,14,S002R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2211742736743972184,)",0.013082856,0.15650241,0.8304147,2,2,2,3,1,S003R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4670187478475078809,)",0.011223826,0.19751617,0.79126,2,2,2,3,2,S003R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2050658490018700218,)",0.014167843,0.13307308,0.85275906,2,2,2,3,3,S003R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5701234535823792325,)",0.17656133,0.77829677,0.045141984,1,1,1,3,4,S003R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7337909885898895630,)",0.014461364,0.021217141,0.96432143,2,2,2,3,5,S003R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4777688102422749448,)",0.01447261,0.022295723,0.9632316,2,2,2,3,6,S003R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7554753455795709493,)",0.015414867,0.019825978,0.9647591,2,2,2,3,7,S003R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(18969699212565409,)",0.014103935,0.04743812,0.93845785,2,2,2,3,8,S003R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2633459801291643562,)",0.015210586,0.02035649,0.96443295,2,2,2,3,9,S003R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(374539648083025292,)",0.01415914,0.031168856,0.954672,2,2,2,3,10,S003R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8367820166709984831,)",0.01480517,0.022211857,0.96298295,2,2,2,3,11,S003R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7260216110202738122,)",0.013633439,0.13024853,0.85611796,2,2,2,3,12,S003R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5074935086400824110,)",0.01485307,0.020967878,0.96417904,2,2,2,3,13,S003R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(491995632950074728,)",0.01450893,0.020713704,0.9647773,2,2,2,3,14,S003R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1866892062520375332,)",0.9669559,0.017507505,0.015536632,0,0,0,5,1,S005R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4117810202323924227,)",0.9669445,0.017513203,0.015542301,0,0,0,5,2,S005R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4655134903537009615,)",0.96695304,0.017546779,0.015500219,0,0,0,5,3,S005R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1720449317165823195,)",0.9669586,0.017559253,0.015482136,0,0,0,5,4,S005R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1471385774506986924,)",0.96693176,0.017576465,0.01549184,0,0,0,5,5,S005R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1149987144005580420,)",0.96693844,0.01751184,0.015549647,0,0,0,5,6,S005R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1593547608193985229,)",0.9669188,0.017561398,0.015519819,0,0,0,5,7,S005R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1453265474913141879,)",0.9669445,0.017557433,0.015498062,0,0,0,5,8,S005R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6994191239692396432,)",0.9669433,0.017527003,0.015529614,0,0,0,5,9,S005R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(346199052143815790,)",0.96687645,0.01755221,0.015571308,0,0,0,5,10,S005R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(493330541632049238,)",0.9669264,0.017547091,0.015526582,0,0,0,5,11,S005R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4072985697614295146,)",0.96695775,0.017543355,0.015498878,0,0,0,5,12,S005R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8150812143098523903,)",0.96690565,0.0176013,0.015493008,0,0,0,5,13,S005R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(476180254702976829,)",0.9669478,0.017498968,0.015553226,0,0,0,5,14,S005R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6335925612721750984,)",0.3700402,0.44686756,0.1830923,1,1,1,8,1,S008R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2193858536222317097,)",0.02000359,0.5875205,0.39247596,1,1,1,8,2,S008R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1911447112449936874,)",0.2939858,0.5941543,0.11185984,1,1,1,8,3,S008R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
