subject_id,y_true,y_pred,p0,p1,p2,y_true_label,y_pred_label,agg_used_subject
2,0,0,0.61333007,0.34751374,0.0391558,mauvais,mauvais,mean_prob
3,2,2,0.02576137,0.11584517,0.85839313,excellent,excellent,mean_prob
5,0,0,0.9669362,0.017543126,0.015520952,mauvais,mauvais,mean_prob
8,1,1,0.21286407,0.47985238,0.30728388,moyen,moyen,mean_prob
14,0,0,0.77717394,0.19443291,0.02839351,mauvais,mauvais,mean_prob
28,0,0,0.9452719,0.028670112,0.026058014,mauvais,mauvais,mean_prob
32,0,0,0.96685004,0.017925128,0.015225192,mauvais,mauvais,mean_prob
48,0,0,0.71707445,0.23923934,0.04368565,mauvais,mauvais,mean_prob
50,0,0,0.5229379,0.45437893,0.022682793,mauvais,mauvais,mean_prob
60,0,0,0.94384223,0.026154142,0.030003399,mauvais,mauvais,mean_prob
62,2,2,0.054919727,0.34684974,0.59823036,excellent,excellent,mean_prob
66,0,0,0.96694356,0.017627433,0.015428697,mauvais,mauvais,mean_prob
85,0,0,0.7474986,0.2333419,0.019158902,mauvais,mauvais,mean_prob
87,0,1,0.2915237,0.57701313,0.13146299,mauvais,moyen,mean_prob
96,2,2,0.024904389,0.09514835,0.8799477,excellent,excellent,mean_prob
107,2,2,0.017894827,0.2965752,0.6855298,excellent,excellent,mean_prob
