record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(7563478252617181878,)",0.60930747,0.29982826,0.0908643,0,0,0,4,1,S004R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4517811382513286512,)",0.23267873,0.73445165,0.03286957,0,1,1,4,2,S004R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(322628420528806141,)",0.47063726,0.42417574,0.10518698,1,0,1,4,3,S004R03,moyen,mauvais,moyen,1,moyen,0,mauvais,1,moyen,mean_logit
"(4242210779040375527,)",0.38692695,0.50758207,0.105491035,1,1,1,4,4,S004R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8754113836307639678,)",0.13984412,0.3627949,0.49736097,1,2,2,4,5,S004R05,moyen,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(350604576003769534,)",0.30647597,0.5771313,0.11639286,1,1,1,4,6,S004R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4304523316683888321,)",0.24265677,0.50183743,0.25550577,1,1,1,4,7,S004R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1539414934319730193,)",0.48627928,0.4352249,0.078495815,1,0,0,4,8,S004R08,moyen,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(324346244884108221,)",0.43488866,0.35241315,0.21269822,1,0,0,4,9,S004R09,moyen,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(3129055335132314094,)",0.5251458,0.41041642,0.06443774,1,0,0,4,10,S004R10,moyen,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(822256923286885484,)",0.4422927,0.36064288,0.1970644,0,0,0,4,11,S004R11,mauvais,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(4836707950136494062,)",0.3656093,0.46633503,0.1680557,0,1,1,4,12,S004R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3253072947624743977,)",0.2814788,0.4363776,0.28214362,2,1,1,4,13,S004R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5712143220373537818,)",0.53845805,0.3209682,0.14057368,0,0,0,4,14,S004R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3862550605035455159,)",0.96746427,0.017684124,0.014851617,0,0,0,7,1,S007R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5303074507455767559,)",0.9675075,0.01758633,0.014906209,0,0,0,7,2,S007R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1913298368708502778,)",0.9675016,0.017672062,0.014826354,0,0,0,7,3,S007R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(52070275290174662,)",0.96743983,0.017666532,0.014893556,0,0,0,7,4,S007R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7060668969114719171,)",0.96748656,0.01769266,0.014820864,0,0,0,7,5,S007R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1551658252154097371,)",0.9674906,0.017643582,0.0148658,0,0,0,7,6,S007R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7738388166073326018,)",0.96750456,0.017658932,0.014836465,0,0,0,7,7,S007R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4800052413963510386,)",0.96747226,0.017614411,0.014913377,0,0,0,7,8,S007R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3125589255737261843,)",0.96749365,0.017671859,0.014834506,0,0,0,7,9,S007R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8227993716472723377,)",0.9674436,0.017668987,0.014887424,0,0,0,7,10,S007R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8277303231916315704,)",0.96750236,0.017653849,0.014843815,0,0,0,7,11,S007R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8659982172599242059,)",0.96749955,0.01760798,0.014892512,0,0,0,7,12,S007R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7867450651556567279,)",0.96746975,0.017709678,0.014820616,0,0,0,7,13,S007R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(197772853099140882,)",0.9674809,0.017604418,0.014914789,0,0,0,7,14,S007R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1573929593321476569,)",0.015221327,0.6943667,0.29041198,1,1,1,12,1,S012R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2067435874041439779,)",0.0120479725,0.3498532,0.6380989,1,2,2,12,2,S012R02,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7044992162772506832,)",0.012413617,0.4140179,0.5735685,2,2,2,12,3,S012R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8537021249782533968,)",0.018807974,0.44213533,0.5390567,1,2,2,12,4,S012R04,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6379103595922198887,)",0.019628933,0.35502884,0.62534225,2,2,2,12,5,S012R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8860410819088501630,)",0.0141884405,0.3206093,0.6652022,2,2,2,12,6,S012R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4606813587260584529,)",0.014248946,0.22506303,0.76068807,2,2,2,12,7,S012R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1394536699682216007,)",0.013992671,0.16230655,0.8237007,2,2,2,12,8,S012R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4800865852166577575,)",0.013392743,0.18880986,0.7977973,2,2,2,12,9,S012R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6616871771036373651,)",0.0153182745,0.10099978,0.883682,2,2,2,12,10,S012R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3209407972287468709,)",0.0141717065,0.13844346,0.84738487,2,2,2,12,11,S012R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(51671107575566993,)",0.014774275,0.06252078,0.92270494,2,2,2,12,12,S012R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7485142096226900706,)",0.015312725,0.10700743,0.8776799,2,2,2,12,13,S012R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6200487202210357935,)",0.015798362,0.12075397,0.8634477,2,2,2,12,14,S012R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7097861891016379470,)",0.07343075,0.7926271,0.13394216,1,1,1,13,1,S013R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2295198276098676868,)",0.01577758,0.86918694,0.11503551,1,1,1,13,2,S013R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2510280569740072452,)",0.49215072,0.4954842,0.012365069,0,1,0,13,3,S013R03,mauvais,moyen,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(830173019459363793,)",0.28451306,0.62862414,0.086862795,1,1,1,13,4,S013R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2394918906539525906,)",0.8825441,0.103899285,0.01355669,0,0,0,13,5,S013R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1662560761229145361,)",0.05979289,0.80542374,0.13478337,1,1,1,13,6,S013R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6675054098059167373,)",0.18478264,0.74514174,0.07007566,1,1,1,13,7,S013R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7935320942112531762,)",0.092804514,0.8063104,0.100885056,1,1,1,13,8,S013R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(693880390671164456,)",0.47978693,0.4880531,0.03215999,1,1,1,13,9,S013R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
