subject_id,y_true,y_pred,p0,p1,p2,y_true_label,y_pred_label,agg_used_subject
4,1,1,0.39019176,0.442156,0.16765296,moyen,moyen,mean_prob
7,0,0,0.9674822,0.01765251,0.014864848,mauvais,mauvais,mean_prob
12,2,2,0.014951287,0.26299414,0.72205496,excellent,excellent,mean_prob
13,1,1,0.24609464,0.6879593,0.06594604,moyen,moyen,mean_prob
21,2,1,0.01387239,0.70127964,0.28484747,excellent,moyen,mean_prob
23,2,1,0.05681572,0.7145904,0.22859368,excellent,moyen,mean_prob
24,0,0,0.96737736,0.017781965,0.014839466,mauvais,mauvais,mean_prob
29,2,1,0.06656956,0.6333481,0.30008242,excellent,moyen,mean_prob
34,2,1,0.30422795,0.44958413,0.24618764,excellent,moyen,mean_prob
36,1,1,0.13878997,0.7287266,0.13248353,moyen,moyen,mean_prob
38,1,1,0.21884517,0.7192204,0.061934825,moyen,moyen,mean_prob
47,1,1,0.03823142,0.60503405,0.35673472,moyen,moyen,mean_prob
51,2,2,0.05168038,0.45974392,0.48857543,excellent,excellent,mean_prob
55,2,2,0.021860374,0.18140279,0.7967369,excellent,excellent,mean_prob
70,1,1,0.013016808,0.49809992,0.48888302,moyen,moyen,mean_prob
72,2,2,0.019385144,0.20432487,0.7762902,excellent,excellent,mean_prob
73,1,1,0.057013914,0.5166939,0.4262921,moyen,moyen,mean_prob
75,1,1,0.112995885,0.67448634,0.2125171,moyen,moyen,mean_prob
89,2,2,0.017880563,0.33205184,0.6500679,excellent,excellent,mean_prob
90,1,1,0.17567408,0.7517404,0.0725853,moyen,moyen,mean_prob
91,2,1,0.21542402,0.5737735,0.2108029,excellent,moyen,mean_prob
93,1,1,0.01748587,0.5069348,0.47557932,moyen,moyen,mean_prob
