record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(5591460669477271440,)",0.96660227,0.019403273,0.013994425,0,0,0,9,1,S009R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2053152390901671655,)",0.96719646,0.018321043,0.014482524,0,0,0,9,2,S009R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4744318560978387172,)",0.96616894,0.019800406,0.014030681,0,0,0,9,3,S009R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4429044441097075639,)",0.9654337,0.020395884,0.014170409,0,0,0,9,4,S009R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4756716671365458702,)",0.9667393,0.019106392,0.014154285,0,0,0,9,5,S009R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7626003525439750367,)",0.9667851,0.01893754,0.0142773595,0,0,0,9,6,S009R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2714262736461759950,)",0.9668083,0.019080631,0.01411112,0,0,0,9,7,S009R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3487239458316110043,)",0.96702844,0.018579695,0.014391928,0,0,0,9,8,S009R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3105083242804936154,)",0.9669164,0.018815504,0.014268064,0,0,0,9,9,S009R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2222058022554794466,)",0.96712863,0.018509442,0.014361979,0,0,0,9,10,S009R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6092099974177927682,)",0.96653056,0.019646449,0.013823022,0,0,0,9,11,S009R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3799125113065852896,)",0.96700746,0.018844182,0.014148341,0,0,0,9,12,S009R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8012914251832070347,)",0.9669638,0.018852629,0.014183513,0,0,0,9,13,S009R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5421187486335797374,)",0.96680874,0.018953463,0.014237734,0,0,0,9,14,S009R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2593022502334381391,)",0.01801045,0.4894528,0.4925368,2,2,1,11,1,S011R01,excellent,excellent,moyen,2,excellent,2,excellent,2,excellent,mean_logit
"(7833755037879532067,)",0.012998289,0.6813231,0.30567855,2,1,1,11,2,S011R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
