subject_id,y_true,y_pred,p0,p1,p2,y_true_label,y_pred_label,agg_used_subject
6,0,0,0.9596226,0.026700832,0.013677143,mauvais,mauvais,mean_prob
22,2,2,0.014126909,0.09712499,0.88874793,excellent,excellent,mean_prob
26,0,0,0.5407704,0.43189326,0.027336815,mauvais,mauvais,mean_prob
27,0,0,0.68728054,0.28037667,0.032342788,mauvais,mauvais,mean_prob
30,2,2,0.013855738,0.24536836,0.7407761,excellent,excellent,mean_prob
33,1,1,0.28773984,0.59272295,0.119537175,moyen,moyen,mean_prob
37,1,1,0.25684994,0.64181286,0.10133721,moyen,moyen,mean_prob
42,1,1,0.48585477,0.49558735,0.018558117,moyen,moyen,mean_prob
44,2,1,0.16690488,0.46561247,0.36748278,excellent,moyen,mean_prob
52,1,1,0.4083502,0.5348765,0.05677354,moyen,moyen,mean_prob
58,0,0,0.906251,0.08118751,0.012561221,mauvais,mauvais,mean_prob
63,0,0,0.9687484,0.016847886,0.014403676,mauvais,mauvais,mean_prob
69,2,2,0.014588813,0.061777994,0.92363375,excellent,excellent,mean_prob
71,1,1,0.012788571,0.619251,0.3679605,moyen,moyen,mean_prob
74,1,1,0.084013,0.8027174,0.11327,moyen,moyen,mean_prob
77,2,2,0.020245457,0.03418811,0.9455666,excellent,excellent,mean_prob
78,1,1,0.13644557,0.5121386,0.35141602,moyen,moyen,mean_prob
83,1,1,0.049532976,0.6692398,0.28122762,moyen,moyen,mean_prob
84,0,0,0.8868283,0.08398818,0.029184362,mauvais,mauvais,mean_prob
92,1,1,0.0641422,0.78292507,0.15293303,moyen,moyen,mean_prob
94,0,0,0.94262487,0.042671822,0.014703503,mauvais,mauvais,mean_prob
106,1,2,0.013297517,0.4274002,0.55930233,moyen,excellent,mean_prob
