record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(5591460669477271440,)",0.9681246,0.018290313,0.013585129,0,0,0,9,1,S009R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2053152390901671655,)",0.9685176,0.017524825,0.013957588,0,0,0,9,2,S009R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4744318560978387172,)",0.96804506,0.018323937,0.0136309825,0,0,0,9,3,S009R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4429044441097075639,)",0.9674972,0.018752135,0.013750599,0,0,0,9,4,S009R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4756716671365458702,)",0.9680485,0.018260403,0.01369098,0,0,0,9,5,S009R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7626003525439750367,)",0.9682354,0.017958265,0.013806392,0,0,0,9,6,S009R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2714262736461759950,)",0.9682705,0.018058658,0.013670878,0,0,0,9,7,S009R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3487239458316110043,)",0.96837676,0.017636286,0.013986975,0,0,0,9,8,S009R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3105083242804936154,)",0.9682048,0.017921364,0.013873795,0,0,0,9,9,S009R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2222058022554794466,)",0.96830285,0.017746631,0.013950565,0,0,0,9,10,S009R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6092099974177927682,)",0.9678583,0.018723374,0.013418291,0,0,0,9,11,S009R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3799125113065852896,)",0.9682743,0.017975187,0.013750482,0,0,0,9,12,S009R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8012914251832070347,)",0.9683611,0.017815374,0.01382346,0,0,0,9,13,S009R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5421187486335797374,)",0.9682332,0.017904717,0.013862009,0,0,0,9,14,S009R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2593022502334381391,)",0.016913299,0.58889884,0.39418784,1,1,1,11,1,S011R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7833755037879532067,)",0.0118137095,0.67822134,0.30996507,2,1,1,11,2,S011R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4007314837466602645,)",0.017665794,0.68031365,0.3020206,2,1,1,11,3,S011R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(560622767802943143,)",0.015447563,0.7354101,0.24914226,1,1,1,11,4,S011R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1384545034896117556,)",0.026972663,0.82401735,0.14900997,1,1,1,11,5,S011R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8812273808559206966,)",0.026896866,0.8436001,0.12950304,1,1,1,11,6,S011R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7266687751521121018,)",0.19906935,0.689481,0.11144958,1,1,1,11,7,S011R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8984064169466329819,)",0.011882851,0.696433,0.2916841,1,1,1,11,8,S011R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4481041071210561267,)",0.012814391,0.68432707,0.30285856,1,1,1,11,9,S011R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8972646322861863577,)",0.03687495,0.87858516,0.084539816,1,1,1,11,10,S011R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1168320065875253370,)",0.22710605,0.7446844,0.028209664,1,1,1,11,11,S011R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8994626836463865752,)",0.06026158,0.896657,0.043081436,1,1,1,11,12,S011R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7871933247339337748,)",0.08109569,0.7525922,0.16631205,1,1,1,11,13,S011R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1954824674241056940,)",0.0246577,0.9277845,0.047557805,1,1,1,11,14,S011R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3772326331542389718,)",0.7780042,0.21115391,0.010841897,0,0,0,15,1,S015R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3773493954353118902,)",0.48435542,0.50380737,0.011837209,1,1,1,15,2,S015R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9170818352517723108,)",0.7152449,0.27228293,0.012472136,0,0,0,15,3,S015R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5086870231748699752,)",0.64770275,0.33973506,0.012562204,0,0,0,15,4,S015R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2531044036154578534,)",0.49800825,0.48095542,0.021036344,1,0,0,15,5,S015R05,moyen,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(5448485115253245130,)",0.19550373,0.72976345,0.07473277,1,1,1,15,6,S015R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9139637469244277182,)",0.39042455,0.5833565,0.026218943,1,1,1,15,7,S015R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7848560681707396352,)",0.14085683,0.81164306,0.047500074,1,1,1,15,8,S015R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(15142433583180740,)",0.20161907,0.7596323,0.038748603,1,1,1,15,9,S015R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4833644894865131160,)",0.078123316,0.8705622,0.05131452,1,1,1,15,10,S015R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3836536017956868399,)",0.21945167,0.69807255,0.08247579,1,1,1,15,11,S015R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6951986118199520055,)",0.1141439,0.7398956,0.14596054,1,1,1,15,12,S015R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3393781853065308138,)",0.08106259,0.74818856,0.17074884,1,1,1,15,13,S015R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7339359526934148670,)",0.040358637,0.8152716,0.14436978,1,1,1,15,14,S015R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9180176290270646375,)",0.43765804,0.5417601,0.020581834,1,1,1,25,1,S025R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6413162769821188684,)",0.046252534,0.9176644,0.036083,1,1,1,25,2,S025R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3900403435342725076,)",0.3034361,0.6536222,0.042941753,1,1,1,25,3,S025R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1026363448492143703,)",0.46355793,0.49924952,0.037192557,0,1,0,25,4,S025R04,mauvais,moyen,mauvais,1,moyen,1,moyen,1,moyen,mean_logit
"(8129381729022644149,)",0.23310408,0.6952068,0.07168916,1,1,1,25,5,S025R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5377591135398733121,)",0.47780722,0.47232044,0.04987233,0,0,0,25,6,S025R06,mauvais,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(1172365391378568772,)",0.36775255,0.60126215,0.030985381,1,1,1,25,7,S025R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4582971762912768516,)",0.33115482,0.6295351,0.03931011,1,1,1,25,8,S025R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8278547283415054953,)",0.10464781,0.80956215,0.085789986,1,1,1,25,9,S025R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
