record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(2809827810021933923,)",0.9682755,0.01789916,0.013825316,0,0,0,6,1,S006R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3164087035112340010,)",0.9685061,0.01738785,0.014106016,0,0,0,6,2,S006R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8003611604640462519,)",0.9681471,0.018053835,0.013799087,0,0,0,6,3,S006R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2318667553883478747,)",0.96797174,0.018348869,0.013679486,0,0,0,6,4,S006R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2652254784423973944,)",0.96744657,0.018963508,0.013589964,0,0,0,6,5,S006R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3503633914042261718,)",0.9679957,0.018329825,0.013674384,0,0,0,6,6,S006R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8296980100549371716,)",0.9665382,0.019876214,0.013585584,0,0,0,6,7,S006R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3954130690376800073,)",0.96784794,0.018492086,0.013659954,0,0,0,6,8,S006R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8963824325193834556,)",0.9676874,0.018644132,0.013668486,0,0,0,6,9,S006R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(569637788882698851,)",0.9652243,0.021819072,0.012956668,0,0,0,6,10,S006R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8963510898436791651,)",0.9418018,0.04510951,0.013088757,0,0,0,6,11,S006R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6676304110628294833,)",0.96741235,0.01901136,0.013576302,0,0,0,6,12,S006R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7424521782091843891,)",0.96619684,0.020424915,0.013378254,0,0,0,6,13,S006R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3387618002396067202,)",0.8836571,0.10145127,0.014891657,0,0,0,6,14,S006R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3572288492482427801,)",0.014198654,0.046353243,0.9394481,2,2,2,22,1,S022R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3554541292622449791,)",0.011221552,0.33972695,0.6490515,2,2,2,22,2,S022R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1523654832597128366,)",0.014565958,0.03158324,0.9538508,2,2,2,22,3,S022R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1465603769628198514,)",0.01395235,0.031743083,0.9543045,2,2,2,22,4,S022R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1512291474609597496,)",0.014620381,0.032761104,0.95261866,2,2,2,22,5,S022R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1613610032821272381,)",0.013945574,0.033658903,0.9523955,2,2,2,22,6,S022R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6871528577866323015,)",0.013901633,0.0363246,0.9497738,2,2,2,22,7,S022R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(118101154131211022,)",0.012061817,0.23255125,0.755387,2,2,2,22,8,S022R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7299417801363204186,)",0.024803849,0.09465297,0.88054305,2,2,2,22,9,S022R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(482325568082718163,)",0.01218448,0.044183314,0.94363225,2,2,2,22,10,S022R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4264870245168938849,)",0.013793639,0.04645308,0.9397533,2,2,2,22,11,S022R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5411637591350085193,)",0.012047273,0.20272297,0.78522974,2,2,2,22,12,S022R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2734269022960697482,)",0.013822913,0.08164438,0.9045327,2,2,2,22,13,S022R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7958790288294317464,)",0.012656728,0.10539108,0.88195217,2,2,2,22,14,S022R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4277873512570048394,)",0.6210262,0.36743596,0.011537731,0,0,0,26,1,S026R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3236161994776356285,)",0.8113523,0.1593526,0.029295119,0,0,0,26,2,S026R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8297891672914038702,)",0.6938556,0.29521456,0.010929895,0,0,0,26,3,S026R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(899601498015995073,)",0.7527858,0.23595887,0.011255207,0,0,0,26,4,S026R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(528451645097255128,)",0.30771527,0.66333324,0.02895142,1,1,1,26,5,S026R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5596141746386266086,)",0.6734082,0.31497267,0.011619175,0,0,0,26,6,S026R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
