subject_id,y_true,y_pred,p0,p1,p2,y_true_label,y_pred_label,agg_used_subject
1,2,1,0.283155,0.42846313,0.2883823,excellent,moyen,mean_prob
18,1,1,0.28317016,0.42914262,0.28768745,moyen,moyen,mean_prob
19,1,1,0.28054753,0.42928573,0.2901667,moyen,moyen,mean_prob
31,0,1,0.28367117,0.42545435,0.29087445,mauvais,moyen,mean_prob
39,0,1,0.2861753,0.42231238,0.29151234,mauvais,moyen,mean_prob
40,1,1,0.28398618,0.42872387,0.28729042,moyen,moyen,mean_prob
41,2,1,0.28125083,0.42906302,0.28968593,excellent,moyen,mean_prob
43,1,1,0.28527486,0.42377833,0.2909469,moyen,moyen,mean_prob
45,0,1,0.281414,0.42851666,0.2900695,mauvais,moyen,mean_prob
46,2,1,0.28299552,0.42722848,0.2897763,excellent,moyen,mean_prob
57,0,1,0.2840991,0.42780104,0.2881,mauvais,moyen,mean_prob
65,1,1,0.28172085,0.42807776,0.29020107,moyen,moyen,mean_prob
76,1,1,0.28272024,0.4272858,0.28999373,moyen,moyen,mean_prob
79,2,1,0.28683904,0.42434788,0.28881326,excellent,moyen,mean_prob
81,2,1,0.2841296,0.42871773,0.28715265,excellent,moyen,mean_prob
82,0,1,0.28218365,0.42731437,0.2905024,mauvais,moyen,mean_prob
97,1,1,0.281261,0.42687482,0.2918639,moyen,moyen,mean_prob
100,0,1,0.28153375,0.4283266,0.2901398,mauvais,moyen,mean_prob
101,1,1,0.28475824,0.4272889,0.2879527,moyen,moyen,mean_prob
102,2,1,0.28053844,0.42885223,0.29060936,excellent,moyen,mean_prob
103,2,1,0.2858327,0.42363572,0.29053113,excellent,moyen,mean_prob
109,2,1,0.28663316,0.42313775,0.290229,excellent,moyen,mean_prob
