record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(4737237350905021624,)",0.28243256,0.42888078,0.2886867,2,1,1,1,1,S001R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7310400383856106158,)",0.283524,0.42303142,0.29344457,2,1,1,1,2,S001R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(756067246605632036,)",0.2824717,0.4295275,0.2880008,2,1,1,1,3,S001R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6276299527264976531,)",0.28341743,0.42857912,0.2880034,1,1,1,1,4,S001R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(229867818521243500,)",0.28203905,0.43036214,0.28759888,1,1,1,1,5,S001R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(809466630581095914,)",0.28578246,0.42536873,0.28884888,2,1,1,1,6,S001R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8422579512639381957,)",0.2835437,0.4281654,0.28829092,2,1,1,1,7,S001R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7791657740528990213,)",0.28181067,0.42954996,0.2886394,2,1,1,1,8,S001R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(187124481283085436,)",0.28412417,0.42887095,0.28700492,2,1,1,1,9,S001R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3473302839615704286,)",0.28327248,0.42949003,0.2872375,2,1,1,1,10,S001R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(939126881311866980,)",0.28324988,0.4287497,0.2880004,2,1,1,1,11,S001R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8034283040276013820,)",0.2824885,0.43004778,0.28746372,2,1,1,1,12,S001R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3089922368945961714,)",0.2831226,0.4285158,0.2883616,2,1,1,1,13,S001R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(972716616276273591,)",0.28288648,0.42934448,0.28776902,2,1,1,1,14,S001R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
