subject_id,y_true,y_pred,p0,p1,p2,y_true_label,y_pred_label,agg_used_subject
6,0,1,0.282267,0.43272054,0.2850123,mauvais,moyen,mean_prob
22,2,1,0.27262402,0.42989728,0.29747885,excellent,moyen,mean_prob
26,0,1,0.2805483,0.4319349,0.2875166,mauvais,moyen,mean_prob
27,0,1,0.2757228,0.43253687,0.29174012,mauvais,moyen,mean_prob
30,2,1,0.2773426,0.4324948,0.29016235,excellent,moyen,mean_prob
33,1,1,0.27624494,0.43346593,0.2902894,moyen,moyen,mean_prob
37,1,1,0.2816588,0.43187478,0.28646663,moyen,moyen,mean_prob
42,1,1,0.27862334,0.43325496,0.2881217,moyen,moyen,mean_prob
44,2,1,0.27000427,0.43207198,0.29792374,excellent,moyen,mean_prob
52,1,1,0.2710226,0.43327564,0.29570153,moyen,moyen,mean_prob
58,0,1,0.28061727,0.43202245,0.2873605,mauvais,moyen,mean_prob
63,0,1,0.29192165,0.43111393,0.2769644,mauvais,moyen,mean_prob
69,2,1,0.28049314,0.4324504,0.28705594,excellent,moyen,mean_prob
71,1,1,0.27470157,0.4331806,0.29211798,moyen,moyen,mean_prob
74,1,1,0.28004736,0.43304226,0.28691038,moyen,moyen,mean_prob
77,2,1,0.27493915,0.43114156,0.29391932,excellent,moyen,mean_prob
78,1,1,0.2712936,0.4338584,0.29484814,moyen,moyen,mean_prob
83,1,1,0.27372065,0.43183848,0.29444084,moyen,moyen,mean_prob
84,0,1,0.28125536,0.4329194,0.2858251,mauvais,moyen,mean_prob
92,1,1,0.2714418,0.43446892,0.29408938,moyen,moyen,mean_prob
94,0,1,0.27477577,0.43009895,0.29512542,mauvais,moyen,mean_prob
106,1,1,0.27105018,0.43255693,0.29639316,moyen,moyen,mean_prob
