record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(5591460669477271440,)",0.277513,0.42797035,0.29451668,0,1,1,9,1,S009R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2053152390901671655,)",0.281978,0.42845076,0.28957117,0,1,1,9,2,S009R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4744318560978387172,)",0.27701977,0.42826122,0.294719,0,1,1,9,3,S009R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4429044441097075639,)",0.27811068,0.42899835,0.29289094,0,1,1,9,4,S009R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4756716671365458702,)",0.27720997,0.42742977,0.29536018,0,1,1,9,5,S009R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7626003525439750367,)",0.27833194,0.42786938,0.29379866,0,1,1,9,6,S009R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2714262736461759950,)",0.2783041,0.42818055,0.29351538,0,1,1,9,7,S009R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3487239458316110043,)",0.28050667,0.42838222,0.29111114,0,1,1,9,8,S009R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3105083242804936154,)",0.27900562,0.4284353,0.2925591,0,1,1,9,9,S009R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2222058022554794466,)",0.2822216,0.42945492,0.2883235,0,1,1,9,10,S009R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6092099974177927682,)",0.27736124,0.42910936,0.29352942,0,1,1,9,11,S009R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3799125113065852896,)",0.2809868,0.429251,0.28976223,0,1,1,9,12,S009R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8012914251832070347,)",0.27861607,0.428142,0.29324183,0,1,1,9,13,S009R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5421187486335797374,)",0.27897134,0.42833343,0.29269513,0,1,1,9,14,S009R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2593022502334381391,)",0.27877113,0.43303588,0.28819302,1,1,1,11,1,S011R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7833755037879532067,)",0.27046415,0.43139583,0.29814,2,1,1,11,2,S011R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4007314837466602645,)",0.2785515,0.43274838,0.2887001,2,1,1,11,3,S011R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(560622767802943143,)",0.27906653,0.43189418,0.2890393,1,1,1,11,4,S011R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1384545034896117556,)",0.27943835,0.43188426,0.28867748,1,1,1,11,5,S011R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8812273808559206966,)",0.2794746,0.43116522,0.2893602,1,1,1,11,6,S011R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7266687751521121018,)",0.27917302,0.43217096,0.28865606,1,1,1,11,7,S011R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8984064169466329819,)",0.2790664,0.43137518,0.28955844,1,1,1,11,8,S011R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4481041071210561267,)",0.27877662,0.431684,0.2895394,1,1,1,11,9,S011R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
