record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(2809827810021933923,)",0.28075364,0.4319535,0.28729287,0,1,1,6,1,S006R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3164087035112340010,)",0.2840443,0.4320346,0.28392112,0,1,1,6,2,S006R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8003611604640462519,)",0.282742,0.43251362,0.28474432,0,1,1,6,3,S006R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2318667553883478747,)",0.28302696,0.4324867,0.28448623,0,1,1,6,4,S006R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2652254784423973944,)",0.28110746,0.43213156,0.286761,0,1,1,6,5,S006R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3503633914042261718,)",0.282138,0.4324145,0.28544745,0,1,1,6,6,S006R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8296980100549371716,)",0.28236863,0.43304068,0.28459063,0,1,1,6,7,S006R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3954130690376800073,)",0.2833772,0.43364447,0.2829784,0,1,1,6,8,S006R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8963824325193834556,)",0.28207842,0.43319613,0.2847255,0,1,1,6,9,S006R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(569637788882698851,)",0.28233054,0.4329604,0.284709,0,1,1,6,10,S006R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8963510898436791651,)",0.28171703,0.43236127,0.2859217,0,1,1,6,11,S006R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6676304110628294833,)",0.28235966,0.43446815,0.2831722,0,1,1,6,12,S006R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7424521782091843891,)",0.28165966,0.43324572,0.28509465,0,1,1,6,13,S006R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3387618002396067202,)",0.28203374,0.4316381,0.28632823,0,1,1,6,14,S006R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3572288492482427801,)",0.27275535,0.42961326,0.29763138,2,1,1,22,1,S022R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3554541292622449791,)",0.27364424,0.43423703,0.29211876,2,1,1,22,2,S022R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1523654832597128366,)",0.27247557,0.42997807,0.29754633,2,1,1,22,3,S022R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1465603769628198514,)",0.27228054,0.42899427,0.2987252,2,1,1,22,4,S022R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1512291474609597496,)",0.27239636,0.42922592,0.29837766,2,1,1,22,5,S022R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1613610032821272381,)",0.27280536,0.42932698,0.2978677,2,1,1,22,6,S022R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6871528577866323015,)",0.2721384,0.42911667,0.29874498,2,1,1,22,7,S022R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(118101154131211022,)",0.27182934,0.43009844,0.29807228,2,1,1,22,8,S022R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7299417801363204186,)",0.27638313,0.42971614,0.29390067,2,1,1,22,9,S022R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(482325568082718163,)",0.2715142,0.4292658,0.29922003,2,1,1,22,10,S022R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4264870245168938849,)",0.2722181,0.4295976,0.2981843,2,1,1,22,11,S022R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5411637591350085193,)",0.27182162,0.43008354,0.29809487,2,1,1,22,12,S022R12,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
