record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(2809827810021933923,)",0.9661125,0.019870695,0.014016837,0,0,0,6,1,S006R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3164087035112340010,)",0.9662892,0.019045716,0.014665097,0,0,0,6,2,S006R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8003611604640462519,)",0.96623856,0.01966604,0.014095424,0,0,0,6,3,S006R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2318667553883478747,)",0.9658933,0.020167863,0.013938836,0,0,0,6,4,S006R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2652254784423973944,)",0.96512705,0.021423532,0.013449511,0,0,0,6,5,S006R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3503633914042261718,)",0.9658835,0.020172544,0.013944013,0,0,0,6,6,S006R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8296980100549371716,)",0.964717,0.021793604,0.013489459,0,0,0,6,7,S006R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3954130690376800073,)",0.9659553,0.020066129,0.013978549,0,0,0,6,8,S006R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8963824325193834556,)",0.965721,0.020619828,0.013659109,0,0,0,6,9,S006R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(569637788882698851,)",0.9643173,0.022530165,0.013152506,0,0,0,6,10,S006R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8963510898436791651,)",0.9431465,0.04364705,0.013206427,0,0,0,6,11,S006R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6676304110628294833,)",0.965579,0.020858638,0.013562362,0,0,0,6,12,S006R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7424521782091843891,)",0.96344554,0.023287391,0.013267105,0,0,0,6,13,S006R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3387618002396067202,)",0.8788374,0.10793649,0.013226111,0,0,0,6,14,S006R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3572288492482427801,)",0.015705334,0.042034443,0.9422603,2,2,2,22,1,S022R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3554541292622449791,)",0.010496362,0.32282686,0.6666768,2,2,2,22,2,S022R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1523654832597128366,)",0.015587738,0.028548738,0.9558636,2,2,2,22,3,S022R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1465603769628198514,)",0.015453961,0.026042907,0.9585031,2,2,2,22,4,S022R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1512291474609597496,)",0.016327243,0.02736775,0.95630497,2,2,2,22,5,S022R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1613610032821272381,)",0.015755912,0.025480721,0.95876336,2,2,2,22,6,S022R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6871528577866323015,)",0.015450353,0.028604101,0.9559456,2,2,2,22,7,S022R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(118101154131211022,)",0.012440773,0.25261566,0.7349435,2,2,2,22,8,S022R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7299417801363204186,)",0.05912803,0.11763797,0.82323396,2,2,2,22,9,S022R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(482325568082718163,)",0.013234226,0.03969011,0.94707555,2,2,2,22,10,S022R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4264870245168938849,)",0.015402028,0.039235547,0.94536245,2,2,2,22,11,S022R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5411637591350085193,)",0.012361576,0.23107381,0.75656474,2,2,2,22,12,S022R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2734269022960697482,)",0.035120793,0.09374457,0.8711347,2,2,2,22,13,S022R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7958790288294317464,)",0.012989969,0.1121237,0.8748864,2,2,2,22,14,S022R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4277873512570048394,)",0.6512993,0.33781573,0.010885004,0,0,0,26,1,S026R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3236161994776356285,)",0.8325273,0.14084099,0.026631659,0,0,0,26,2,S026R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8297891672914038702,)",0.6744538,0.31493136,0.010614776,0,0,0,26,3,S026R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(899601498015995073,)",0.81240803,0.1761851,0.011406919,0,0,0,26,4,S026R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(528451645097255128,)",0.29412788,0.6829924,0.0228796,1,1,1,26,5,S026R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5596141746386266086,)",0.70671886,0.2823029,0.010978136,0,0,0,26,6,S026R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1523033179514617456,)",0.49799398,0.49034816,0.011657897,0,0,1,26,7,S026R07,mauvais,mauvais,moyen,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7171404840569461503,)",0.5539058,0.43305793,0.013036225,0,0,0,26,8,S026R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9210673796509967922,)",0.2994881,0.6850202,0.015491705,1,1,1,26,9,S026R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(986237069301201139,)",0.6760304,0.31307787,0.010891673,0,0,0,26,10,S026R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9202339605118075591,)",0.32825994,0.6143819,0.057358045,1,1,1,26,11,S026R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6310156299911072400,)",0.4905545,0.45560178,0.05384368,0,0,0,26,12,S026R12,mauvais,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(10023496728580827,)",0.61713403,0.36020845,0.022657543,0,0,0,26,13,S026R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(929224849209134610,)",0.4335474,0.4810716,0.08538094,0,1,0,26,14,S026R14,mauvais,moyen,mauvais,1,moyen,1,moyen,1,moyen,mean_logit
"(2382274238240472481,)",0.7933063,0.19454017,0.0121534895,0,0,0,27,1,S027R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8363859557064908464,)",0.7976859,0.18862844,0.013685566,1,0,0,27,2,S027R02,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7102157832814186304,)",0.76816475,0.21875869,0.013076538,0,0,0,27,3,S027R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4507866885083128242,)",0.81106275,0.17568585,0.013251355,0,0,0,27,4,S027R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3360513252289751297,)",0.6719641,0.31599596,0.01203989,0,0,0,27,5,S027R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2214356780761750442,)",0.56188875,0.4003492,0.037762012,0,0,0,27,6,S027R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3498169572847827899,)",0.8350588,0.14940049,0.015540717,0,0,0,27,7,S027R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7210013466051222441,)",0.79951197,0.18813066,0.012357408,0,0,0,27,8,S027R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1158942479853909786,)",0.8515101,0.13605714,0.012432727,0,0,0,27,9,S027R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5359438879715139183,)",0.86141294,0.12505434,0.013532743,0,0,0,27,10,S027R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3964922648232856170,)",0.87555486,0.11190538,0.012539825,0,0,0,27,11,S027R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6416396478599778644,)",0.7676807,0.21735518,0.014964212,0,0,0,27,12,S027R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3944092957777746629,)",0.6402108,0.33193865,0.027850566,0,0,0,27,13,S027R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7879708721903495337,)",0.50932604,0.40204898,0.08862502,0,0,0,27,14,S027R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2105644351635302905,)",0.018547129,0.35788497,0.6235678,2,2,2,30,1,S030R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3672294464430301271,)",0.0114545915,0.46890604,0.5196393,2,2,1,30,2,S030R02,excellent,excellent,moyen,2,excellent,2,excellent,2,excellent,mean_logit
"(64610535584614242,)",0.01731109,0.59305066,0.38963816,1,1,1,30,3,S030R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5524793990058696983,)",0.013108147,0.27532706,0.71156484,2,2,2,30,4,S030R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2342091144281477913,)",0.0117879845,0.21410958,0.7741024,2,2,2,30,5,S030R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2584405554194881056,)",0.011638749,0.18245651,0.8059048,2,2,2,30,6,S030R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3320200992147744427,)",0.012247104,0.29322723,0.6945258,2,2,2,30,7,S030R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
