subject_id,y_true,y_pred,p0,p1,p2,y_true_label,y_pred_label,agg_used_subject
6,0,0,0.95766205,0.028648974,0.013689377,mauvais,mauvais,mean_prob
22,2,2,0.018961027,0.09907336,0.8819659,excellent,excellent,mean_prob
26,0,0,0.5620319,0.4119883,0.025979584,mauvais,mauvais,mean_prob
27,0,0,0.7531673,0.2254178,0.021415133,mauvais,mauvais,mean_prob
30,2,2,0.012883425,0.27169603,0.71542025,excellent,excellent,mean_prob
33,1,1,0.31518552,0.5788933,0.1059213,moyen,moyen,mean_prob
37,1,1,0.26305318,0.63450545,0.10244128,moyen,moyen,mean_prob
42,1,0,0.5201103,0.4638553,0.016034659,moyen,mauvais,mean_prob
44,2,1,0.1927626,0.51750404,0.28973332,excellent,moyen,mean_prob
52,1,1,0.46358424,0.48051158,0.05590385,moyen,moyen,mean_prob
58,0,0,0.9147657,0.07293049,0.012303686,mauvais,mauvais,mean_prob
63,0,0,0.96660924,0.018536108,0.014854462,mauvais,mauvais,mean_prob
69,2,2,0.016202984,0.11022235,0.8735753,excellent,excellent,mean_prob
71,1,1,0.017260129,0.79362714,0.18911244,moyen,moyen,mean_prob
74,1,1,0.0889999,0.79983747,0.11116232,moyen,moyen,mean_prob
77,2,2,0.021739798,0.044384424,0.933876,excellent,excellent,mean_prob
78,1,1,0.1636704,0.5149507,0.32137898,moyen,moyen,mean_prob
83,1,1,0.07842114,0.656175,0.26540437,moyen,moyen,mean_prob
84,0,0,0.9205149,0.059059564,0.020425474,mauvais,mauvais,mean_prob
92,1,1,0.07249537,0.76094174,0.16656263,moyen,moyen,mean_prob
94,0,0,0.9324809,0.052611046,0.014908723,mauvais,mauvais,mean_prob
106,1,1,0.017473485,0.5354851,0.44704157,moyen,moyen,mean_prob
