record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(5591460669477271440,)",0.96636033,0.019252174,0.014387423,0,0,0,9,1,S009R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2053152390901671655,)",0.9663819,0.01896351,0.014654626,0,0,0,9,2,S009R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4744318560978387172,)",0.96619517,0.01942282,0.014382039,0,0,0,9,3,S009R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4429044441097075639,)",0.9649517,0.020721275,0.014326988,0,0,0,9,4,S009R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4756716671365458702,)",0.96624255,0.019366456,0.014390896,0,0,0,9,5,S009R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7626003525439750367,)",0.9664301,0.019228907,0.014340919,0,0,0,9,6,S009R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2714262736461759950,)",0.9665647,0.019073788,0.014361536,0,0,0,9,7,S009R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3487239458316110043,)",0.966587,0.018925672,0.01448737,0,0,0,9,8,S009R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3105083242804936154,)",0.96657467,0.019155292,0.014270044,0,0,0,9,9,S009R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2222058022554794466,)",0.9664532,0.019143289,0.014403596,0,0,0,9,10,S009R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6092099974177927682,)",0.96625954,0.019652294,0.014088223,0,0,0,9,11,S009R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3799125113065852896,)",0.96652776,0.019224662,0.014247658,0,0,0,9,12,S009R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8012914251832070347,)",0.9666433,0.018840175,0.014516535,0,0,0,9,13,S009R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5421187486335797374,)",0.96642405,0.019138103,0.014437808,0,0,0,9,14,S009R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2593022502334381391,)",0.01872265,0.5861181,0.3951593,1,1,1,11,1,S011R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7833755037879532067,)",0.012861573,0.7663206,0.2208178,2,1,1,11,2,S011R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4007314837466602645,)",0.019783385,0.66059566,0.31962097,2,1,1,11,3,S011R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(560622767802943143,)",0.015706575,0.70064354,0.28364995,1,1,1,11,4,S011R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1384545034896117556,)",0.02450988,0.7563797,0.2191104,1,1,1,11,5,S011R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8812273808559206966,)",0.029175662,0.84984434,0.12098003,1,1,1,11,6,S011R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7266687751521121018,)",0.20856343,0.6828327,0.10860388,1,1,1,11,7,S011R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8984064169466329819,)",0.013145095,0.6649424,0.32191256,1,1,1,11,8,S011R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4481041071210561267,)",0.0111677945,0.58296734,0.4058648,1,1,1,11,9,S011R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8972646322861863577,)",0.04385935,0.875616,0.080524646,1,1,1,11,10,S011R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1168320065875253370,)",0.2284295,0.7379386,0.033632003,1,1,1,11,11,S011R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8994626836463865752,)",0.04283563,0.9045755,0.05258883,1,1,1,11,12,S011R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7871933247339337748,)",0.07191289,0.7655877,0.16249947,1,1,1,11,13,S011R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1954824674241056940,)",0.018861635,0.8904442,0.09069412,1,1,1,11,14,S011R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3772326331542389718,)",0.78914255,0.1988338,0.012023642,0,0,0,15,1,S015R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
