subject_id,y_true,y_pred,p0,p1,p2,y_true_label,y_pred_label,agg_used_subject
6,0,1,0.28877345,0.4180484,0.29317802,mauvais,moyen,mean_prob
22,2,1,0.2864077,0.41512635,0.29846558,excellent,moyen,mean_prob
26,0,1,0.2889568,0.41743785,0.29360515,mauvais,moyen,mean_prob
27,0,1,0.28508648,0.4155563,0.29935735,mauvais,moyen,mean_prob
30,2,1,0.28820455,0.41824457,0.29355088,excellent,moyen,mean_prob
33,1,1,0.28784186,0.4180475,0.29411045,moyen,moyen,mean_prob
37,1,1,0.2893136,0.4172331,0.29345328,moyen,moyen,mean_prob
42,1,1,0.28786388,0.41785792,0.29427794,moyen,moyen,mean_prob
44,2,1,0.28452727,0.41559106,0.29988176,excellent,moyen,mean_prob
52,1,1,0.28507105,0.41810212,0.29682693,moyen,moyen,mean_prob
58,0,1,0.28575465,0.41738242,0.2968626,mauvais,moyen,mean_prob
63,0,1,0.2854233,0.42150575,0.29307097,mauvais,moyen,mean_prob
69,2,1,0.28374755,0.42168948,0.29456273,excellent,moyen,mean_prob
71,1,1,0.2869376,0.4193777,0.29368436,moyen,moyen,mean_prob
74,1,1,0.28836262,0.4176692,0.29396793,moyen,moyen,mean_prob
77,2,1,0.28447214,0.41674984,0.29877785,excellent,moyen,mean_prob
78,1,1,0.28671774,0.41907564,0.2942061,moyen,moyen,mean_prob
83,1,1,0.2853971,0.4178045,0.29679832,moyen,moyen,mean_prob
84,0,1,0.28443542,0.41682172,0.2987434,mauvais,moyen,mean_prob
92,1,1,0.28650227,0.41754213,0.29595527,moyen,moyen,mean_prob
94,0,1,0.28716427,0.4172663,0.2955695,mauvais,moyen,mean_prob
106,1,1,0.2849426,0.41912243,0.29593495,moyen,moyen,mean_prob
