subject_id,y_true,y_pred,p0,p1,p2,y_true_label,y_pred_label,agg_used_subject
9,0,1,0.2850457,0.41545284,0.29950154,mauvais,moyen,mean_prob
11,1,1,0.28866962,0.41814741,0.2931832,moyen,moyen,mean_prob
15,1,1,0.2861579,0.4170743,0.2967676,moyen,moyen,mean_prob
25,1,1,0.28730544,0.41770768,0.29498672,moyen,moyen,mean_prob
35,0,1,0.2852056,0.42145857,0.29333574,mauvais,moyen,mean_prob
49,1,1,0.2879926,0.41722566,0.29478186,moyen,moyen,mean_prob
53,1,1,0.288217,0.41508585,0.29669735,moyen,moyen,mean_prob
54,0,1,0.28462893,0.41757208,0.29779893,mauvais,moyen,mean_prob
67,0,1,0.28928855,0.41724375,0.29346803,mauvais,moyen,mean_prob
68,0,1,0.28487113,0.4164875,0.29864132,mauvais,moyen,mean_prob
80,1,1,0.28716034,0.41897008,0.29386953,moyen,moyen,mean_prob
88,1,1,0.28684908,0.41809335,0.29505742,moyen,moyen,mean_prob
95,2,1,0.28421918,0.41872454,0.29705605,excellent,moyen,mean_prob
99,1,1,0.28572503,0.41656545,0.29770955,moyen,moyen,mean_prob
104,0,1,0.28590363,0.41922405,0.29487246,mauvais,moyen,mean_prob
