record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(2809827810021933923,)",0.2893897,0.41912362,0.29148668,0,1,1,6,1,S006R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3164087035112340010,)",0.2894768,0.41854864,0.29197448,0,1,1,6,2,S006R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8003611604640462519,)",0.2887734,0.4185853,0.29264128,0,1,1,6,3,S006R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2318667553883478747,)",0.28892568,0.41841346,0.29266083,0,1,1,6,4,S006R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2652254784423973944,)",0.2892493,0.41827843,0.29247227,0,1,1,6,5,S006R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3503633914042261718,)",0.28921828,0.41884837,0.2919334,0,1,1,6,6,S006R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8296980100549371716,)",0.2882324,0.41797236,0.29379523,0,1,1,6,7,S006R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3954130690376800073,)",0.2890991,0.4169872,0.29391372,0,1,1,6,8,S006R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8963824325193834556,)",0.2886884,0.41747314,0.29383844,0,1,1,6,9,S006R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(569637788882698851,)",0.2882539,0.4178034,0.29394263,0,1,1,6,10,S006R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8963510898436791651,)",0.2881404,0.41810995,0.29374972,0,1,1,6,11,S006R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6676304110628294833,)",0.2886572,0.4167377,0.2946051,0,1,1,6,12,S006R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7424521782091843891,)",0.28882283,0.41737774,0.29379943,0,1,1,6,13,S006R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
