record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(5591460669477271440,)",0.2854581,0.4147844,0.2997575,0,1,1,9,1,S009R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2053152390901671655,)",0.28479597,0.4166008,0.29860318,0,1,1,9,2,S009R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4744318560978387172,)",0.2852011,0.41485962,0.2999393,0,1,1,9,3,S009R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4429044441097075639,)",0.28459662,0.41608104,0.29932234,0,1,1,9,4,S009R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4756716671365458702,)",0.28556892,0.4146902,0.29974088,0,1,1,9,5,S009R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7626003525439750367,)",0.2851139,0.41498154,0.29990456,0,1,1,9,6,S009R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2714262736461759950,)",0.28517455,0.41504624,0.2997792,0,1,1,9,7,S009R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3487239458316110043,)",0.28494632,0.41576618,0.29928747,0,1,1,9,8,S009R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3105083242804936154,)",0.28532135,0.41495022,0.2997285,0,1,1,9,9,S009R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2222058022554794466,)",0.28439924,0.4167782,0.29882258,0,1,1,9,10,S009R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6092099974177927682,)",0.2850987,0.41506702,0.2998343,0,1,1,9,11,S009R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3799125113065852896,)",0.28473234,0.41655692,0.29871073,0,1,1,9,12,S009R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8012914251832070347,)",0.28529945,0.41486582,0.2998347,0,1,1,9,13,S009R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5421187486335797374,)",0.2849321,0.41531217,0.29975566,0,1,1,9,14,S009R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2593022502334381391,)",0.2880018,0.41893244,0.29306582,1,1,1,11,1,S011R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7833755037879532067,)",0.2865705,0.41970184,0.2937276,2,1,1,11,2,S011R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4007314837466602645,)",0.28851265,0.41855863,0.29292876,2,1,1,11,3,S011R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
