record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(4737237350905021624,)",0.012555222,0.49576342,0.4916814,2,1,1,1,1,S001R01,excellent,moyen,moyen,2,excellent,1,moyen,2,excellent,mean_logit
"(7310400383856106158,)",0.01116931,0.20960435,0.77922636,2,2,2,1,2,S001R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(756067246605632036,)",0.012072284,0.446947,0.54098076,2,2,2,1,3,S001R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6276299527264976531,)",0.012118808,0.72340506,0.26447603,1,1,1,1,4,S001R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(229867818521243500,)",0.012371031,0.5656473,0.4219817,1,1,1,1,5,S001R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(809466630581095914,)",0.013379817,0.42925987,0.5573603,2,2,2,1,6,S001R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8422579512639381957,)",0.012685996,0.39127246,0.59604156,2,2,2,1,7,S001R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7791657740528990213,)",0.012129974,0.45459318,0.5332769,2,2,2,1,8,S001R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(187124481283085436,)",0.012304147,0.4879259,0.49977005,2,2,1,1,9,S001R09,excellent,excellent,moyen,2,excellent,2,excellent,2,excellent,mean_logit
"(3473302839615704286,)",0.012646836,0.45058617,0.536767,2,2,2,1,10,S001R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(939126881311866980,)",0.012902352,0.5471758,0.43992177,2,1,1,1,11,S001R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8034283040276013820,)",0.012146441,0.35818684,0.6296667,2,2,2,1,12,S001R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3089922368945961714,)",0.011671301,0.41206715,0.5762615,2,2,2,1,13,S001R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(972716616276273591,)",0.012967127,0.57178426,0.41524854,2,1,1,1,14,S001R14,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5625707830675096782,)",0.12831153,0.7231702,0.14851816,1,1,1,18,1,S018R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3750865410118694190,)",0.8943045,0.09243046,0.01326509,0,0,0,18,2,S018R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8970243072497999010,)",0.15302114,0.6538869,0.19309191,1,1,1,18,3,S018R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7679333450981895409,)",0.32639697,0.5929113,0.08069179,1,1,1,18,4,S018R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2775921445217978009,)",0.18221767,0.7141901,0.103592224,1,1,1,18,5,S018R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1765396327323218629,)",0.32273877,0.55945796,0.11780325,1,1,1,18,6,S018R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7659153659329951781,)",0.050400708,0.5756887,0.37391055,1,1,1,18,7,S018R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4406521761095208962,)",0.25049445,0.59228,0.15722565,1,1,1,18,8,S018R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6136646018856117481,)",0.14064454,0.5576217,0.3017338,2,1,1,18,9,S018R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5112143144472890522,)",0.17577831,0.6583532,0.16586846,1,1,1,18,10,S018R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8901142168777218388,)",0.17357706,0.6775855,0.14883742,1,1,1,18,11,S018R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4150501655826256961,)",0.068127945,0.5826528,0.34921926,1,1,1,18,12,S018R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4542902642513386030,)",0.067039475,0.51119155,0.42176905,2,1,1,18,13,S018R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6234544569295359494,)",0.12193455,0.67260706,0.20545843,1,1,1,18,14,S018R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1855329390453003103,)",0.6964218,0.26579595,0.037782233,0,0,0,19,1,S019R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6555922854474462094,)",0.21908712,0.7512254,0.029687362,1,1,1,19,2,S019R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5222852291313202114,)",0.7558165,0.23083733,0.013346097,1,0,0,19,3,S019R03,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1126151534933810874,)",0.8749145,0.09003412,0.035051297,0,0,0,19,4,S019R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1896906147755485825,)",0.6092797,0.37253514,0.018185193,0,0,0,19,5,S019R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1310520739710428411,)",0.58525646,0.3765849,0.03815866,0,0,0,19,6,S019R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3393461248326723702,)",0.25726306,0.5458469,0.1968901,1,1,1,19,7,S019R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5081471647458716654,)",0.6102511,0.36365348,0.026095457,0,0,0,19,8,S019R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2259036188701799758,)",0.13002701,0.7861445,0.08382849,1,1,1,19,9,S019R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3157982730392197944,)",0.56228065,0.3991266,0.038592756,0,0,0,19,10,S019R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3019069088967535717,)",0.392922,0.5015467,0.105531335,1,1,1,19,11,S019R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8913917798765571479,)",0.45908397,0.478895,0.06202106,0,1,0,19,12,S019R12,mauvais,moyen,mauvais,1,moyen,1,moyen,1,moyen,mean_logit
"(8407189867664446036,)",0.1015663,0.823482,0.07495169,1,1,1,19,13,S019R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(125567496566173506,)",0.62733334,0.3370299,0.035636764,0,0,0,19,14,S019R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4449878788828699783,)",0.9663138,0.017956533,0.015729658,0,0,0,31,1,S031R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5967316654160992606,)",0.9663848,0.017869804,0.01574537,0,0,0,31,2,S031R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8056278962974024121,)",0.9661915,0.018019984,0.015788656,0,0,0,31,3,S031R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1877948194847080060,)",0.9662478,0.017950289,0.015802016,0,0,0,31,4,S031R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6230723650374000085,)",0.96618265,0.018052757,0.015764562,0,0,0,31,5,S031R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2301836125662579012,)",0.96631694,0.018028107,0.01565499,0,0,0,31,6,S031R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3728421083190857301,)",0.96623147,0.01800443,0.01576411,0,0,0,31,7,S031R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1417223037897191889,)",0.9663064,0.017988246,0.01570532,0,0,0,31,8,S031R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2535565896469980248,)",0.9662827,0.018087583,0.01562969,0,0,0,31,9,S031R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5994057046768657734,)",0.9665174,0.018222582,0.015260056,0,0,0,31,10,S031R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1552708196477905564,)",0.96636844,0.018175824,0.015455803,0,0,0,31,11,S031R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6652034033490133157,)",0.96619236,0.018063521,0.015744079,0,0,0,31,12,S031R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9118055720078069209,)",0.96622634,0.018129468,0.01564414,0,0,0,31,13,S031R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1222618797378734908,)",0.96634716,0.018247306,0.015405557,0,0,0,31,14,S031R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2863279178159939892,)",0.9653297,0.02067135,0.013998873,0,0,0,39,1,S039R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8789981150724730044,)",0.9667779,0.018971924,0.014250133,0,0,0,39,2,S039R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3688278882961349210,)",0.9623576,0.023775058,0.013867349,0,0,0,39,3,S039R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3671362956291888884,)",0.96060157,0.025566982,0.01383144,0,0,0,39,4,S039R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
