subject_id,y_true,y_pred,p0,p1,p2,y_true_label,y_pred_label,agg_used_subject
1,2,2,0.012365765,0.46744427,0.5201901,excellent,excellent,mean_prob
18,1,1,0.2182133,0.58314466,0.1986418,moyen,moyen,mean_prob
19,1,0,0.49153617,0.4516239,0.05683987,moyen,mauvais,mean_prob
31,0,0,0.96629375,0.018056884,0.015649565,mauvais,mauvais,mean_prob
39,0,0,0.90716314,0.07742583,0.015410983,mauvais,mauvais,mean_prob
40,1,1,0.23073095,0.74304056,0.026228376,moyen,moyen,mean_prob
41,2,2,0.013114726,0.09921915,0.8876657,excellent,excellent,mean_prob
43,1,1,0.0981994,0.6012143,0.30058637,moyen,moyen,mean_prob
45,0,0,0.4455929,0.43800822,0.11639913,mauvais,mauvais,mean_prob
46,2,2,0.021173997,0.4696043,0.50922185,excellent,excellent,mean_prob
57,0,0,0.6175263,0.24291821,0.13955545,mauvais,mauvais,mean_prob
65,1,1,0.011743466,0.58606064,0.4021961,moyen,moyen,mean_prob
76,1,1,0.13520503,0.7346775,0.13011745,moyen,moyen,mean_prob
79,2,2,0.015754309,0.28490588,0.6993401,excellent,excellent,mean_prob
81,2,2,0.013655538,0.14679764,0.83954656,excellent,excellent,mean_prob
82,0,0,0.53821194,0.40954638,0.052241806,mauvais,mauvais,mean_prob
97,1,1,0.21580663,0.4774049,0.30678865,moyen,moyen,mean_prob
100,0,0,0.53983474,0.40166387,0.05850089,mauvais,mauvais,mean_prob
101,1,1,0.03411505,0.7379925,0.22789189,moyen,moyen,mean_prob
102,2,2,0.020426264,0.39625338,0.58332014,excellent,excellent,mean_prob
103,2,2,0.020751787,0.37813574,0.6011124,excellent,excellent,mean_prob
109,2,2,0.06599167,0.27871302,0.65529543,excellent,excellent,mean_prob
