subject_id,y_true,y_pred,p0,p1,p2,y_true_label,y_pred_label,agg_used_subject
9,0,1,0.28165,0.42983326,0.28851715,mauvais,moyen,mean_prob
10,2,1,0.2819839,0.42905214,0.2889638,excellent,moyen,mean_prob
11,1,1,0.28430316,0.42724147,0.2884556,moyen,moyen,mean_prob
15,1,1,0.27832544,0.42397895,0.2976959,moyen,moyen,mean_prob
16,1,1,0.28191784,0.42898577,0.28909653,moyen,moyen,mean_prob
17,0,1,0.2808451,0.4302052,0.28894976,mauvais,moyen,mean_prob
25,1,1,0.28029862,0.42195413,0.29774767,moyen,moyen,mean_prob
35,0,1,0.27714616,0.429441,0.293413,mauvais,moyen,mean_prob
49,1,1,0.27950734,0.42502365,0.29546922,moyen,moyen,mean_prob
53,2,1,0.28161833,0.4281675,0.29021367,excellent,moyen,mean_prob
54,0,1,0.28021866,0.43156686,0.28821445,mauvais,moyen,mean_prob
59,2,1,0.28202975,0.42815384,0.28981674,excellent,moyen,mean_prob
61,2,1,0.28024757,0.43123978,0.2885127,excellent,moyen,mean_prob
67,0,1,0.28422174,0.42263463,0.29314372,mauvais,moyen,mean_prob
68,0,1,0.28199816,0.42886546,0.28913662,mauvais,moyen,mean_prob
80,1,1,0.27992314,0.42935598,0.29072112,moyen,moyen,mean_prob
88,0,1,0.2810923,0.42988348,0.28902438,mauvais,moyen,mean_prob
95,2,1,0.27939653,0.43107185,0.28953132,excellent,moyen,mean_prob
99,0,1,0.27816975,0.4268074,0.295023,mauvais,moyen,mean_prob
104,0,1,0.28141844,0.43021908,0.28836247,mauvais,moyen,mean_prob
108,1,1,0.2808634,0.43043795,0.28869885,moyen,moyen,mean_prob
