record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(7579198937947425082,)",0.2804864,0.42310324,0.29641035,0,1,1,2,1,S002R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2865283718973842251,)",0.27539942,0.42718598,0.29741457,0,1,1,2,2,S002R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2013665210695817346,)",0.27943897,0.421934,0.29862702,0,1,1,2,3,S002R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5093413706945744181,)",0.27949777,0.42215782,0.2983444,0,1,1,2,4,S002R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5324792128661860424,)",0.28014192,0.42315176,0.29670635,0,1,1,2,5,S002R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2815269577493918174,)",0.2791892,0.4234506,0.29736015,0,1,1,2,6,S002R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5034107409612227183,)",0.27920026,0.42393103,0.29686874,0,1,1,2,7,S002R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6236782658088848527,)",0.27918175,0.42257258,0.2982457,0,1,1,2,8,S002R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4080157436939079200,)",0.27845126,0.42488527,0.29666343,0,1,1,2,9,S002R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(407133506842702051,)",0.27969125,0.42227077,0.29803792,0,1,1,2,10,S002R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(301634553866518171,)",0.2801017,0.42401272,0.2958856,0,1,1,2,11,S002R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5997510251289022776,)",0.27888918,0.4223936,0.29871723,0,1,1,2,12,S002R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2587138900943257640,)",0.28140622,0.4241303,0.2944635,0,1,1,2,13,S002R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1044596848557409584,)",0.27954876,0.4224393,0.29801193,0,1,1,2,14,S002R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2211742736743972184,)",0.28172624,0.42953795,0.28873584,2,1,1,3,1,S003R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4670187478475078809,)",0.27696243,0.4308175,0.2922201,2,1,1,3,2,S003R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2050658490018700218,)",0.28101885,0.4309099,0.28807124,2,1,1,3,3,S003R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5701234535823792325,)",0.2783964,0.4295448,0.29205883,1,1,1,3,4,S003R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7337909885898895630,)",0.28365758,0.42825407,0.28808835,2,1,1,3,5,S003R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4777688102422749448,)",0.28267747,0.42911026,0.28821227,2,1,1,3,6,S003R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7554753455795709493,)",0.28314495,0.42858416,0.2882709,2,1,1,3,7,S003R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(18969699212565409,)",0.2826629,0.42926174,0.2880754,2,1,1,3,8,S003R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
