record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(5591460669477271440,)",0.28219372,0.42939743,0.2884088,0,1,1,9,1,S009R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2053152390901671655,)",0.27887496,0.43059102,0.290534,0,1,1,9,2,S009R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4744318560978387172,)",0.28226563,0.4297658,0.2879686,0,1,1,9,3,S009R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4429044441097075639,)",0.2813097,0.43049127,0.2881991,0,1,1,9,4,S009R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4756716671365458702,)",0.28220397,0.42949104,0.28830498,0,1,1,9,5,S009R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7626003525439750367,)",0.2818762,0.4296911,0.28843272,0,1,1,9,6,S009R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2714262736461759950,)",0.2822579,0.42942005,0.28832206,0,1,1,9,7,S009R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3487239458316110043,)",0.28108606,0.43016487,0.28874907,0,1,1,9,8,S009R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3105083242804936154,)",0.2824206,0.42915764,0.28842178,0,1,1,9,9,S009R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2222058022554794466,)",0.28080195,0.43046433,0.28873375,0,1,1,9,10,S009R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6092099974177927682,)",0.2826187,0.42919177,0.2881895,0,1,1,9,11,S009R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3799125113065852896,)",0.28105593,0.4305232,0.28842095,0,1,1,9,12,S009R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8012914251832070347,)",0.28232107,0.42938316,0.2882958,0,1,1,9,13,S009R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5421187486335797374,)",0.28181306,0.42993075,0.2882562,0,1,1,9,14,S009R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7194606767918008173,)",0.2818591,0.4309226,0.2872183,1,1,1,10,1,S010R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8088637946238632382,)",0.28031424,0.4311095,0.2885763,2,1,1,10,2,S010R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7501869487227114512,)",0.28114715,0.43014148,0.28871128,1,1,1,10,3,S010R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8788436918977592472,)",0.28116688,0.4315932,0.2872399,1,1,1,10,4,S010R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
