subject_id,y_true,y_pred,p0,p1,p2,y_true_label,y_pred_label,agg_used_subject
1,2,2,0.013076611,0.41456133,0.57236224,excellent,excellent,mean_prob
18,1,1,0.22150776,0.6113763,0.16711585,moyen,moyen,mean_prob
19,1,1,0.41398498,0.49660057,0.08941446,moyen,moyen,mean_prob
31,0,0,0.96737,0.018193712,0.014435438,mauvais,mauvais,mean_prob
39,0,0,0.8762292,0.09915384,0.024617033,mauvais,mauvais,mean_prob
40,1,1,0.26299778,0.7021521,0.034850292,moyen,moyen,mean_prob
41,2,2,0.01403886,0.14696158,0.8389996,excellent,excellent,mean_prob
43,1,1,0.08145688,0.5570331,0.3615104,moyen,moyen,mean_prob
45,0,1,0.38921124,0.4717342,0.13905433,mauvais,moyen,mean_prob
46,2,2,0.022141408,0.41640684,0.5614521,excellent,excellent,mean_prob
57,0,0,0.5867163,0.26403615,0.14924787,mauvais,mauvais,mean_prob
65,1,1,0.013147871,0.5397227,0.4471292,moyen,moyen,mean_prob
76,1,1,0.09484366,0.77586,0.12929675,moyen,moyen,mean_prob
79,2,2,0.017623149,0.25948188,0.7228948,excellent,excellent,mean_prob
81,2,2,0.01447555,0.20822063,0.777304,excellent,excellent,mean_prob
82,0,0,0.48792022,0.44882834,0.063251816,mauvais,mauvais,mean_prob
97,1,1,0.1827159,0.45323658,0.36404794,moyen,moyen,mean_prob
100,0,0,0.49400428,0.4097482,0.096247256,mauvais,mauvais,mean_prob
101,1,1,0.0296315,0.7028549,0.26751363,moyen,moyen,mean_prob
102,2,2,0.021012863,0.37853256,0.60045487,excellent,excellent,mean_prob
103,2,2,0.022468276,0.28608957,0.6914414,excellent,excellent,mean_prob
109,2,2,0.09041989,0.3788212,0.5307591,excellent,excellent,mean_prob
