subject_id,y_true,y_pred,p0,p1,p2,y_true_label,y_pred_label,agg_used_subject
9,0,0,0.96633625,0.020012273,0.013652106,mauvais,mauvais,mean_prob
11,1,1,0.08764647,0.7527456,0.15960786,moyen,moyen,mean_prob
15,1,1,0.31289762,0.6041395,0.082962744,moyen,moyen,mean_prob
25,1,1,0.08094162,0.75157255,0.16748595,moyen,moyen,mean_prob
35,0,0,0.9672436,0.017824316,0.014932321,mauvais,mauvais,mean_prob
49,1,1,0.040830713,0.7895139,0.16965556,moyen,moyen,mean_prob
53,2,2,0.016362524,0.35824448,0.625393,excellent,excellent,mean_prob
54,1,1,0.27122104,0.4830753,0.2457034,moyen,moyen,mean_prob
67,0,0,0.8969514,0.08885283,0.01419512,mauvais,mauvais,mean_prob
68,0,0,0.4298821,0.42800274,0.14211503,mauvais,mauvais,mean_prob
80,1,1,0.039870176,0.6544707,0.30565965,moyen,moyen,mean_prob
88,1,1,0.21572758,0.49627116,0.2880013,moyen,moyen,mean_prob
95,2,2,0.021478605,0.22571707,0.75280493,excellent,excellent,mean_prob
99,1,1,0.21616788,0.6386272,0.14520437,moyen,moyen,mean_prob
104,0,0,0.8846714,0.07245092,0.042877786,mauvais,mauvais,mean_prob
