record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(4737237350905021624,)",0.013326362,0.51505685,0.47161683,2,1,1,1,1,S001R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7310400383856106158,)",0.011913062,0.2202499,0.767837,2,2,2,1,2,S001R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(756067246605632036,)",0.01313239,0.38239864,0.6044691,2,2,2,1,3,S001R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6276299527264976531,)",0.013051407,0.66021824,0.3267304,1,1,1,1,4,S001R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(229867818521243500,)",0.013242277,0.531297,0.45546064,1,1,1,1,5,S001R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(809466630581095914,)",0.014337738,0.33160213,0.6540602,2,2,2,1,6,S001R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8422579512639381957,)",0.013503749,0.33835793,0.6481383,2,2,2,1,7,S001R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7791657740528990213,)",0.012813679,0.37895164,0.60823464,2,2,2,1,8,S001R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(187124481283085436,)",0.013345212,0.32963723,0.6570175,2,2,2,1,9,S001R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3473302839615704286,)",0.013181424,0.43241698,0.55440164,2,2,1,1,10,S001R10,excellent,excellent,moyen,2,excellent,2,excellent,2,excellent,mean_logit
"(939126881311866980,)",0.013120507,0.49410087,0.49277866,2,1,2,1,11,S001R11,excellent,moyen,excellent,1,moyen,1,moyen,1,moyen,mean_logit
"(8034283040276013820,)",0.013078114,0.28233147,0.7045904,2,2,2,1,12,S001R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3089922368945961714,)",0.0126218,0.4280854,0.5592928,2,2,2,1,13,S001R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(972716616276273591,)",0.012404823,0.4791538,0.5084413,2,2,2,1,14,S001R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5625707830675096782,)",0.15762575,0.6746769,0.16769734,1,1,1,18,1,S018R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3750865410118694190,)",0.8784265,0.10756706,0.014006438,0,0,0,18,2,S018R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8970243072497999010,)",0.14465716,0.6632222,0.19212066,1,1,1,18,3,S018R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7679333450981895409,)",0.31396085,0.5818544,0.10418473,1,1,1,18,4,S018R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2775921445217978009,)",0.14093947,0.7193138,0.13974668,1,1,1,18,5,S018R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1765396327323218629,)",0.3261803,0.5523387,0.12148094,1,1,1,18,6,S018R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7659153659329951781,)",0.04192239,0.5944424,0.36363518,1,1,1,18,7,S018R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4406521761095208962,)",0.24373218,0.59523606,0.16103181,1,1,1,18,8,S018R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6136646018856117481,)",0.15640163,0.6824001,0.16119824,2,1,1,18,9,S018R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5112143144472890522,)",0.18525726,0.70507485,0.10966794,1,1,1,18,10,S018R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8901142168777218388,)",0.21443692,0.7133567,0.072206356,1,1,1,18,11,S018R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4150501655826256961,)",0.0891724,0.6451304,0.26569718,1,1,1,18,12,S018R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4542902642513386030,)",0.07896745,0.6192326,0.30179998,2,1,1,18,13,S018R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6234544569295359494,)",0.12942545,0.7054259,0.16514868,1,1,1,18,14,S018R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1855329390453003103,)",0.63459617,0.29950422,0.065899566,0,0,0,19,1,S019R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6555922854474462094,)",0.23770635,0.74401563,0.018278053,1,1,1,19,2,S019R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5222852291313202114,)",0.5866653,0.39588305,0.017451713,1,0,0,19,3,S019R03,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1126151534933810874,)",0.8603844,0.09485807,0.044757504,0,0,0,19,4,S019R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
