subject_id,y_true,y_pred,p0,p1,p2,y_true_label,y_pred_label,agg_used_subject
2,0,0,0.47679037,0.47150913,0.05170074,mauvais,mauvais,mean_prob
3,2,2,0.019260138,0.17812881,0.8026111,excellent,excellent,mean_prob
5,0,0,0.9675327,0.017362958,0.015103793,mauvais,mauvais,mean_prob
8,1,1,0.146806,0.49013472,0.36305967,moyen,moyen,mean_prob
14,0,0,0.63732255,0.32738113,0.035296164,mauvais,mauvais,mean_prob
20,0,0,0.66717905,0.24186209,0.09095902,mauvais,mauvais,mean_prob
28,0,0,0.9292822,0.04234954,0.028368033,mauvais,mauvais,mean_prob
32,0,0,0.96724856,0.017536173,0.015215131,mauvais,mauvais,mean_prob
48,0,0,0.5334051,0.39677772,0.06981685,mauvais,mauvais,mean_prob
50,0,1,0.46497813,0.50456,0.030462189,mauvais,moyen,mean_prob
56,1,1,0.07394383,0.7735904,0.15246621,moyen,moyen,mean_prob
60,0,0,0.94201994,0.029352995,0.028627632,mauvais,mauvais,mean_prob
62,2,2,0.0506387,0.36906037,0.5803009,excellent,excellent,mean_prob
64,2,2,0.013116042,0.17274776,0.81413656,excellent,excellent,mean_prob
66,0,0,0.9673026,0.01776499,0.014932939,mauvais,mauvais,mean_prob
85,0,0,0.66712546,0.3044333,0.02844124,mauvais,mauvais,mean_prob
86,2,2,0.029122766,0.36469075,0.6061865,excellent,excellent,mean_prob
87,0,1,0.20955597,0.67481774,0.11562675,mauvais,moyen,mean_prob
96,2,2,0.03271951,0.32214418,0.64513606,excellent,excellent,mean_prob
98,0,1,0.36071557,0.5559903,0.08329437,mauvais,moyen,mean_prob
105,0,0,0.54241025,0.30823997,0.14934982,mauvais,mauvais,mean_prob
107,2,2,0.015557544,0.28300542,0.7014368,excellent,excellent,mean_prob
