record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(7579198937947425082,)",0.5780971,0.3549,0.0670029,0,0,0,2,1,S002R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2865283718973842251,)",0.047305293,0.7959352,0.15675955,0,1,1,2,2,S002R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2013665210695817346,)",0.74487245,0.23752539,0.017602185,0,0,0,2,3,S002R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5093413706945744181,)",0.4854622,0.4606663,0.053871553,0,0,0,2,4,S002R04,mauvais,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(5324792128661860424,)",0.55593723,0.40518272,0.038880043,0,0,0,2,5,S002R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2815269577493918174,)",0.5026573,0.44300452,0.054338153,0,0,0,2,6,S002R06,mauvais,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(5034107409612227183,)",0.4755276,0.44557232,0.078900084,0,0,0,2,7,S002R07,mauvais,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(6236782658088848527,)",0.22395785,0.7167332,0.05930898,0,1,1,2,8,S002R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4080157436939079200,)",0.51720166,0.4340274,0.048770946,0,0,0,2,9,S002R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(407133506842702051,)",0.43402427,0.5421956,0.023780085,0,1,1,2,10,S002R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(301634553866518171,)",0.2310987,0.7030382,0.06586306,0,1,1,2,11,S002R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5997510251289022776,)",0.61645037,0.36352447,0.020025093,0,0,0,2,12,S002R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2587138900943257640,)",0.92399675,0.06269622,0.013307092,0,0,0,2,13,S002R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1044596848557409584,)",0.33847257,0.6361264,0.02540105,0,1,1,2,14,S002R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2211742736743972184,)",0.014432096,0.2708057,0.71476233,2,2,2,3,1,S003R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4670187478475078809,)",0.011961059,0.39226308,0.5957759,2,2,2,3,2,S003R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2050658490018700218,)",0.01569826,0.17488474,0.80941707,2,2,2,3,3,S003R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5701234535823792325,)",0.08106068,0.8473385,0.07160076,1,1,1,3,4,S003R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
