record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(7563478252617181878,)",0.29089946,0.42075166,0.2883488,0,1,1,4,1,S004R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4517811382513286512,)",0.29103535,0.4218825,0.28708214,0,1,1,4,2,S004R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(322628420528806141,)",0.28971288,0.42192793,0.28835917,1,1,1,4,3,S004R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4242210779040375527,)",0.28927004,0.4229079,0.28782195,1,1,1,4,4,S004R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8754113836307639678,)",0.28854373,0.4230214,0.28843477,1,1,1,4,5,S004R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(350604576003769534,)",0.28952235,0.42317685,0.28730077,1,1,1,4,6,S004R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4304523316683888321,)",0.28912705,0.42286748,0.28800547,1,1,1,4,7,S004R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1539414934319730193,)",0.29008314,0.42199925,0.2879176,1,1,1,4,8,S004R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(324346244884108221,)",0.28952506,0.42203072,0.28844422,1,1,1,4,9,S004R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3129055335132314094,)",0.29057127,0.4221196,0.28730917,1,1,1,4,10,S004R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(822256923286885484,)",0.29016212,0.42214638,0.28769153,0,1,1,4,11,S004R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
