subject_id,y_true,y_pred,p0,p1,p2,y_true_label,y_pred_label,agg_used_subject
4,1,1,0.28991336,0.42224634,0.28784025,moyen,moyen,mean_prob
7,0,1,0.3008633,0.4139667,0.2851702,mauvais,moyen,mean_prob
12,2,1,0.28918236,0.42171815,0.28909963,excellent,moyen,mean_prob
13,1,1,0.29026866,0.41775092,0.29198048,moyen,moyen,mean_prob
21,2,1,0.29287916,0.4188661,0.28825468,excellent,moyen,mean_prob
23,2,1,0.28923163,0.41893986,0.29182914,excellent,moyen,mean_prob
24,0,1,0.2998281,0.41475356,0.2854181,mauvais,moyen,mean_prob
29,2,1,0.29141977,0.42160985,0.2869703,excellent,moyen,mean_prob
34,2,1,0.2912883,0.42172885,0.28698313,excellent,moyen,mean_prob
36,1,1,0.29068744,0.41808158,0.2912312,moyen,moyen,mean_prob
38,1,1,0.2915969,0.41908726,0.28931528,moyen,moyen,mean_prob
47,1,1,0.29165703,0.4205491,0.28779396,moyen,moyen,mean_prob
51,2,1,0.29123235,0.42099062,0.28777733,excellent,moyen,mean_prob
55,2,1,0.2906816,0.42186382,0.28745493,excellent,moyen,mean_prob
70,1,1,0.29267132,0.41840044,0.2889281,moyen,moyen,mean_prob
72,2,1,0.291203,0.42134073,0.28745592,excellent,moyen,mean_prob
73,1,1,0.2914465,0.4208303,0.28772348,moyen,moyen,mean_prob
75,1,1,0.29133043,0.41800866,0.2906609,moyen,moyen,mean_prob
89,2,1,0.291886,0.42043674,0.28767708,excellent,moyen,mean_prob
90,1,1,0.28877816,0.41926098,0.29196134,moyen,moyen,mean_prob
91,2,1,0.2872875,0.4182031,0.2945096,excellent,moyen,mean_prob
93,1,1,0.29119077,0.42107984,0.28772947,moyen,moyen,mean_prob
