subject_id,y_true,y_pred,p0,p1,p2,y_true_label,y_pred_label,agg_used_subject
9,0,1,0.28797615,0.41961008,0.29241356,mauvais,moyen,mean_prob
11,1,1,0.29088137,0.42169008,0.28742865,moyen,moyen,mean_prob
15,1,1,0.2910534,0.41716698,0.2917797,moyen,moyen,mean_prob
25,1,1,0.2911746,0.42039424,0.28843153,moyen,moyen,mean_prob
35,0,1,0.30187753,0.4126362,0.2854864,mauvais,moyen,mean_prob
49,1,1,0.29175115,0.41677082,0.29147798,moyen,moyen,mean_prob
53,2,1,0.2892768,0.41771984,0.29300338,excellent,moyen,mean_prob
54,1,1,0.2887165,0.42028382,0.29099953,moyen,moyen,mean_prob
67,0,1,0.29158282,0.42076775,0.2876495,mauvais,moyen,mean_prob
68,1,1,0.2884877,0.42061546,0.29089668,moyen,moyen,mean_prob
80,1,1,0.29067743,0.41986796,0.28945482,moyen,moyen,mean_prob
88,1,1,0.29053873,0.41921395,0.29024735,moyen,moyen,mean_prob
95,2,1,0.29216558,0.41930473,0.28852928,excellent,moyen,mean_prob
99,1,1,0.2912966,0.41822726,0.29047602,moyen,moyen,mean_prob
104,0,1,0.29149017,0.42175552,0.28675404,mauvais,moyen,mean_prob
