record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(5591460669477271440,)",0.28727776,0.41940668,0.29331556,0,1,1,9,1,S009R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2053152390901671655,)",0.29269058,0.41984162,0.2874678,0,1,1,9,2,S009R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4744318560978387172,)",0.28688416,0.41938868,0.2937272,0,1,1,9,3,S009R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4429044441097075639,)",0.28777793,0.41982535,0.29239672,0,1,1,9,4,S009R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4756716671365458702,)",0.28724805,0.41923133,0.2935206,0,1,1,9,5,S009R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7626003525439750367,)",0.28763172,0.41933653,0.29303172,0,1,1,9,6,S009R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2714262736461759950,)",0.28707653,0.41943032,0.29349318,0,1,1,9,7,S009R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3487239458316110043,)",0.28893206,0.41970253,0.29136544,0,1,1,9,8,S009R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3105083242804936154,)",0.2873179,0.41935635,0.29332578,0,1,1,9,9,S009R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2222058022554794466,)",0.28938752,0.42025724,0.29035524,0,1,1,9,10,S009R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6092099974177927682,)",0.28608498,0.41959676,0.29431826,0,1,1,9,11,S009R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3799125113065852896,)",0.2888119,0.42025408,0.29093403,0,1,1,9,12,S009R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8012914251832070347,)",0.2871369,0.4193306,0.29353246,0,1,1,9,13,S009R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5421187486335797374,)",0.28741166,0.41958228,0.293006,0,1,1,9,14,S009R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2593022502334381391,)",0.29043177,0.42194462,0.28762358,2,1,1,11,1,S011R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7833755037879532067,)",0.29132086,0.42249477,0.2861844,2,1,1,11,2,S011R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4007314837466602645,)",0.2906287,0.42182028,0.287551,2,1,1,11,3,S011R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(560622767802943143,)",0.29096037,0.42171347,0.28732616,1,1,1,11,4,S011R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1384545034896117556,)",0.29076788,0.42159095,0.28764114,2,1,1,11,5,S011R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8812273808559206966,)",0.2910739,0.42121923,0.28770688,1,1,1,11,6,S011R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7266687751521121018,)",0.29097947,0.42127934,0.28774115,1,1,1,11,7,S011R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
