record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(7563478252617181878,)",0.5366127,0.40346545,0.059921846,0,0,0,4,1,S004R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4517811382513286512,)",0.16248038,0.79087526,0.04664434,0,1,1,4,2,S004R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(322628420528806141,)",0.45324734,0.4598839,0.08686881,1,1,0,4,3,S004R03,moyen,moyen,mauvais,1,moyen,1,moyen,1,moyen,mean_logit
"(4242210779040375527,)",0.32723114,0.6213709,0.05139803,1,1,1,4,4,S004R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8754113836307639678,)",0.12490009,0.4099434,0.4651565,1,2,2,4,5,S004R05,moyen,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(350604576003769534,)",0.25454214,0.6315845,0.11387332,1,1,1,4,6,S004R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4304523316683888321,)",0.19518095,0.5878328,0.21698624,1,1,1,4,7,S004R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1539414934319730193,)",0.39249533,0.529641,0.07786368,1,1,1,4,8,S004R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(324346244884108221,)",0.42204487,0.4509898,0.12696528,1,1,1,4,9,S004R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3129055335132314094,)",0.464691,0.47251776,0.06279127,1,1,0,4,10,S004R10,moyen,moyen,mauvais,1,moyen,1,moyen,1,moyen,mean_logit
"(822256923286885484,)",0.381697,0.44894087,0.1693621,0,1,1,4,11,S004R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4836707950136494062,)",0.36880773,0.4722919,0.15890041,0,1,1,4,12,S004R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3253072947624743977,)",0.23947795,0.5201415,0.24038054,2,1,1,4,13,S004R13,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5712143220373537818,)",0.46093118,0.4292928,0.109776,0,0,0,4,14,S004R14,mauvais,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
