subject_id,y_true,y_pred,p0,p1,p2,y_true_label,y_pred_label,agg_used_subject
4,1,1,0.34173864,0.5163409,0.1419206,moyen,moyen,mean_prob
7,0,0,0.96645683,0.01835574,0.015187165,mauvais,mauvais,mean_prob
12,2,2,0.01599987,0.2402725,0.74372745,excellent,excellent,mean_prob
13,1,1,0.24606887,0.7102785,0.043652654,moyen,moyen,mean_prob
21,2,1,0.022281794,0.72753054,0.25018758,excellent,moyen,mean_prob
23,2,1,0.068996206,0.81488574,0.116118506,excellent,moyen,mean_prob
24,0,0,0.96631485,0.018530842,0.015154144,mauvais,mauvais,mean_prob
29,2,1,0.04272164,0.5942496,0.36302894,excellent,moyen,mean_prob
34,2,1,0.12854329,0.5531912,0.31826586,excellent,moyen,mean_prob
36,1,1,0.15119234,0.75608456,0.09272326,moyen,moyen,mean_prob
38,1,1,0.24141629,0.70474565,0.053837713,moyen,moyen,mean_prob
47,1,1,0.046008196,0.64520824,0.3087831,moyen,moyen,mean_prob
51,2,2,0.036113907,0.34287038,0.6210161,excellent,excellent,mean_prob
55,2,2,0.016277533,0.13827136,0.84545094,excellent,excellent,mean_prob
70,1,1,0.01602726,0.7105369,0.27343556,moyen,moyen,mean_prob
72,2,2,0.015458106,0.14269073,0.84185064,excellent,excellent,mean_prob
73,1,1,0.058136586,0.63629353,0.30556998,moyen,moyen,mean_prob
75,1,1,0.16703616,0.7374045,0.09555967,moyen,moyen,mean_prob
89,2,2,0.014287087,0.3134273,0.6722851,excellent,excellent,mean_prob
90,1,1,0.20204711,0.7648071,0.0331463,moyen,moyen,mean_prob
91,2,1,0.21242233,0.703881,0.08369646,excellent,moyen,mean_prob
93,1,2,0.014817257,0.38963985,0.5955436,moyen,excellent,mean_prob
