record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(5591460669477271440,)",0.9661397,0.019923605,0.013936829,0,0,0,9,1,S009R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2053152390901671655,)",0.9664512,0.018772373,0.014776456,0,0,0,9,2,S009R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4744318560978387172,)",0.96595937,0.020243943,0.013796644,0,0,0,9,3,S009R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4429044441097075639,)",0.963627,0.022600463,0.013772489,0,0,0,9,4,S009R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4756716671365458702,)",0.96613944,0.01976667,0.014093916,0,0,0,9,5,S009R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7626003525439750367,)",0.9663289,0.01952547,0.01414556,0,0,0,9,6,S009R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2714262736461759950,)",0.9663295,0.019749548,0.013921002,0,0,0,9,7,S009R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3487239458316110043,)",0.96655566,0.019029418,0.014414906,0,0,0,9,8,S009R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3105083242804936154,)",0.9662849,0.019655619,0.014059423,0,0,0,9,9,S009R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2222058022554794466,)",0.96624035,0.01959349,0.014166142,0,0,0,9,10,S009R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6092099974177927682,)",0.96552414,0.021041058,0.013434794,0,0,0,9,11,S009R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
