subject_id,y_true,y_pred,p0,p1,p2,y_true_label,y_pred_label,agg_used_subject
9,0,0,0.9660567,0.019902516,0.014040363,mauvais,mauvais,mean_prob
11,1,1,0.038948998,0.5316221,0.4294287,moyen,moyen,mean_prob
15,1,1,0.309349,0.6462843,0.044366892,moyen,moyen,mean_prob
25,1,1,0.14895608,0.7204249,0.13061835,moyen,moyen,mean_prob
35,0,0,0.9666618,0.01821225,0.01512624,mauvais,mauvais,mean_prob
49,1,1,0.072105154,0.8911399,0.03675474,moyen,moyen,mean_prob
53,2,1,0.053877912,0.8396541,0.106468156,excellent,moyen,mean_prob
54,1,1,0.2810322,0.6650146,0.053953774,moyen,moyen,mean_prob
67,0,0,0.80442244,0.18162885,0.013947985,mauvais,mauvais,mean_prob
68,1,1,0.40865248,0.5229353,0.068412505,moyen,moyen,mean_prob
80,1,1,0.035582412,0.73783505,0.22658263,moyen,moyen,mean_prob
88,1,1,0.2440859,0.64331347,0.11260033,moyen,moyen,mean_prob
95,2,2,0.01565002,0.286109,0.6982413,excellent,excellent,mean_prob
99,1,1,0.37703687,0.5653289,0.0576342,moyen,moyen,mean_prob
104,0,0,0.88883245,0.07634059,0.034826204,mauvais,mauvais,mean_prob
