subject_id,y_true,y_pred,p0,p1,p2,y_true_label,y_pred_label,agg_used_subject
2,0,0,0.69340336,0.2805928,0.026003648,mauvais,mauvais,mean_prob
3,2,2,0.031906165,0.17195475,0.79613936,excellent,excellent,mean_prob
5,0,0,0.9672395,0.018208781,0.014551685,mauvais,mauvais,mean_prob
8,1,1,0.21760528,0.5109406,0.27145365,moyen,moyen,mean_prob
14,0,0,0.7343341,0.23723243,0.028433483,mauvais,mauvais,mean_prob
20,0,0,0.7583354,0.19264139,0.049022816,mauvais,mauvais,mean_prob
28,0,0,0.940569,0.033045206,0.026386015,mauvais,mauvais,mean_prob
32,0,0,0.96687603,0.018499274,0.014623986,mauvais,mauvais,mean_prob
48,0,0,0.6861502,0.25346932,0.060380213,mauvais,mauvais,mean_prob
50,0,0,0.59112096,0.38466004,0.024219109,mauvais,mauvais,mean_prob
56,1,1,0.10739697,0.7509394,0.14166445,moyen,moyen,mean_prob
60,0,0,0.9513145,0.023775332,0.024909876,mauvais,mauvais,mean_prob
62,2,2,0.09533655,0.4322636,0.47239956,excellent,excellent,mean_prob
64,2,2,0.01680666,0.31122106,0.6719718,excellent,excellent,mean_prob
66,0,0,0.96718186,0.018342987,0.01447519,mauvais,mauvais,mean_prob
85,0,0,0.74617505,0.2331197,0.02070549,mauvais,mauvais,mean_prob
86,2,2,0.051701497,0.44933224,0.4989656,excellent,excellent,mean_prob
87,0,1,0.32740784,0.575659,0.096933514,mauvais,moyen,mean_prob
96,2,2,0.029010206,0.17832376,0.7926667,excellent,excellent,mean_prob
98,0,0,0.5713321,0.38168135,0.046986688,mauvais,mauvais,mean_prob
105,0,0,0.6269549,0.26347712,0.10956805,mauvais,mauvais,mean_prob
107,2,2,0.024065545,0.35786274,0.6180721,excellent,excellent,mean_prob
