record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(5591460669477271440,)",0.96712124,0.018181082,0.014697728,0,0,0,9,1,S009R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2053152390901671655,)",0.967205,0.018063167,0.014731819,0,0,0,9,2,S009R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4744318560978387172,)",0.9670317,0.01809624,0.014872073,0,0,0,9,3,S009R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4429044441097075639,)",0.9666405,0.01858722,0.014772258,0,0,0,9,4,S009R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4756716671365458702,)",0.9669601,0.018471709,0.014568248,0,0,0,9,5,S009R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7626003525439750367,)",0.9670395,0.018208396,0.014752014,0,0,0,9,6,S009R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2714262736461759950,)",0.96705216,0.018355785,0.014592152,0,0,0,9,7,S009R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3487239458316110043,)",0.96699864,0.018311117,0.014690269,0,0,0,9,8,S009R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3105083242804936154,)",0.9668921,0.018481893,0.014625975,0,0,0,9,9,S009R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2222058022554794466,)",0.9668342,0.018631076,0.014534766,0,0,0,9,10,S009R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6092099974177927682,)",0.96684444,0.018827945,0.01432756,0,0,0,9,11,S009R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3799125113065852896,)",0.9668668,0.018748332,0.014384828,0,0,0,9,12,S009R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8012914251832070347,)",0.9671045,0.018265398,0.01463011,0,0,0,9,13,S009R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5421187486335797374,)",0.96700466,0.018292893,0.014702512,0,0,0,9,14,S009R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2593022502334381391,)",0.099897765,0.624461,0.27564117,1,1,1,11,1,S011R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7833755037879532067,)",0.074607275,0.68567824,0.23971452,2,1,1,11,2,S011R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4007314837466602645,)",0.11051409,0.68716896,0.2023169,1,1,1,11,3,S011R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(560622767802943143,)",0.14089702,0.72205544,0.1370476,1,1,1,11,4,S011R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1384545034896117556,)",0.18100038,0.746049,0.07295072,1,1,1,11,5,S011R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8812273808559206966,)",0.20385146,0.73993784,0.05621072,1,1,1,11,6,S011R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7266687751521121018,)",0.4860856,0.43649074,0.07742366,1,0,0,11,7,S011R07,moyen,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(8984064169466329819,)",0.064223155,0.79216665,0.14361015,1,1,1,11,8,S011R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4481041071210561267,)",0.04878125,0.7733332,0.17788559,1,1,1,11,9,S011R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8972646322861863577,)",0.2720873,0.6820525,0.045860145,1,1,1,11,10,S011R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1168320065875253370,)",0.6206105,0.36338523,0.016004333,0,0,0,11,11,S011R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8994626836463865752,)",0.33172718,0.6462714,0.02200145,1,1,1,11,12,S011R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7871933247339337748,)",0.25577503,0.63060683,0.113618135,1,1,1,11,13,S011R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1954824674241056940,)",0.25345388,0.72523826,0.02130767,1,1,1,11,14,S011R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3772326331542389718,)",0.91569906,0.07195592,0.012345074,0,0,0,15,1,S015R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3773493954353118902,)",0.88236636,0.10423653,0.0133971805,1,0,0,15,2,S015R02,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(9170818352517723108,)",0.8548226,0.1307896,0.014387777,0,0,0,15,3,S015R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5086870231748699752,)",0.83611006,0.15061165,0.013278333,0,0,0,15,4,S015R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2531044036154578534,)",0.71451676,0.26837078,0.017112477,0,0,0,15,5,S015R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5448485115253245130,)",0.45373362,0.50326383,0.0430025,1,1,1,15,6,S015R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9139637469244277182,)",0.6571962,0.32622373,0.016580023,1,0,0,15,7,S015R07,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7848560681707396352,)",0.49070936,0.47826412,0.031026524,1,0,0,15,8,S015R08,moyen,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(15142433583180740,)",0.54189605,0.43460503,0.023498943,1,0,0,15,9,S015R09,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4833644894865131160,)",0.30249625,0.66950566,0.027998101,1,1,1,15,10,S015R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3836536017956868399,)",0.4716739,0.46756124,0.06076486,1,0,1,15,11,S015R11,moyen,mauvais,moyen,1,moyen,0,mauvais,1,moyen,mean_logit
"(6951986118199520055,)",0.32955125,0.57678944,0.09365933,1,1,1,15,12,S015R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3393781853065308138,)",0.30522937,0.59164333,0.10312727,1,1,1,15,13,S015R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7339359526934148670,)",0.25942418,0.660875,0.07970073,1,1,1,15,14,S015R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9180176290270646375,)",0.62055606,0.3533885,0.026055401,1,0,0,25,1,S025R01,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6413162769821188684,)",0.15273827,0.67164,0.1756217,1,1,1,25,2,S025R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3900403435342725076,)",0.54635686,0.42011103,0.033532195,0,0,0,25,3,S025R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1026363448492143703,)",0.5019187,0.45178,0.046301354,0,0,0,25,4,S025R04,mauvais,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(8129381729022644149,)",0.4277648,0.510133,0.06210224,0,1,1,25,5,S025R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5377591135398733121,)",0.40214062,0.5151573,0.08270211,0,1,1,25,6,S025R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1172365391378568772,)",0.49426955,0.4682512,0.037479233,0,0,0,25,7,S025R07,mauvais,mauvais,mauvais,1,moyen,0,mauvais,1,moyen,mean_logit
"(4582971762912768516,)",0.41349,0.5327103,0.0537997,0,1,1,25,8,S025R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8278547283415054953,)",0.10449298,0.7325431,0.16296393,1,1,1,25,9,S025R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1734042710108112333,)",0.15426475,0.7154925,0.13024272,1,1,1,25,10,S025R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(181983039916060052,)",0.21838422,0.6696189,0.111996844,1,1,1,25,11,S025R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1368335352194027611,)",0.29757917,0.635847,0.066573985,0,1,1,25,12,S025R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(958664554136538341,)",0.22929026,0.66908336,0.10162636,0,1,1,25,13,S025R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(398679292477368500,)",0.159569,0.74146724,0.09896371,1,1,1,25,14,S025R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6756147933122943107,)",0.96729314,0.018161563,0.01454528,0,0,0,35,1,S035R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1125678691944063054,)",0.9673207,0.018146068,0.014533285,0,0,0,35,2,S035R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3715207531535878444,)",0.9672883,0.018169906,0.014541754,0,0,0,35,3,S035R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1794193551150710238,)",0.96729684,0.018161157,0.014541984,0,0,0,35,4,S035R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6290736692896822595,)",0.96729505,0.018160619,0.014544267,0,0,0,35,5,S035R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1096674350101272684,)",0.96728903,0.018160535,0.0145503925,0,0,0,35,6,S035R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(210796555937014144,)",0.9672829,0.01818057,0.014536505,0,0,0,35,7,S035R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6815700431249029197,)",0.9672936,0.018159488,0.014546931,0,0,0,35,8,S035R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1845710015259140335,)",0.9672968,0.018167824,0.014535365,0,0,0,35,9,S035R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3747412416851214685,)",0.9672966,0.018159056,0.014544396,0,0,0,35,10,S035R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7178499002352704642,)",0.96729296,0.018157624,0.014549347,0,0,0,35,11,S035R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7642638093513651411,)",0.9672965,0.018169295,0.014534266,0,0,0,35,12,S035R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2848485065119566013,)",0.96730435,0.018153613,0.014541995,0,0,0,35,13,S035R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6368902881720569724,)",0.9672921,0.018170632,0.014537199,0,0,0,35,14,S035R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8210613825176369429,)",0.08778895,0.634298,0.27791306,1,1,1,49,1,S049R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3708857554116157714,)",0.25672656,0.72562045,0.017653022,1,1,1,49,2,S049R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1166307735882683540,)",0.077328645,0.8645901,0.05808126,1,1,1,49,3,S049R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(719100757895628359,)",0.09046905,0.78159314,0.12793793,1,1,1,49,4,S049R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5856893983611827225,)",0.12307258,0.8286704,0.04825707,1,1,1,49,5,S049R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2864756922052316278,)",0.082005695,0.85781866,0.060175598,1,1,1,49,6,S049R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4323786008979359248,)",0.13883847,0.7955743,0.065587126,1,1,1,49,7,S049R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7966987774154586613,)",0.057918865,0.7127867,0.22929445,2,1,1,49,8,S049R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5056360203928756206,)",0.040601473,0.7646493,0.19474928,1,1,1,49,9,S049R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1130109937987157589,)",0.17389241,0.7439014,0.08220623,1,1,1,49,10,S049R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2216526559641017232,)",0.14340848,0.80060947,0.055982035,1,1,1,49,11,S049R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6537000540565672046,)",0.100185834,0.8199512,0.07986302,1,1,1,49,12,S049R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1515386109445094858,)",0.12481087,0.83427143,0.04091774,1,1,1,49,13,S049R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4378687655232795484,)",0.041020118,0.82963693,0.12934285,1,1,1,49,14,S049R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2279587040780302923,)",0.031108005,0.48767942,0.48121256,1,1,1,53,1,S053R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(903919344107793508,)",0.14378877,0.83836114,0.017850006,1,1,1,53,2,S053R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1482374326505050629,)",0.01687741,0.41966832,0.5634543,1,2,2,53,3,S053R03,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8968496377805469708,)",0.023234833,0.51718295,0.4595822,2,1,1,53,4,S053R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8800480021619347320,)",0.02222837,0.3965897,0.58118194,2,2,2,53,5,S053R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5526320417506328835,)",0.020754976,0.3390822,0.6401628,2,2,2,53,6,S053R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(616551106967066660,)",0.09419411,0.6687344,0.23707154,1,1,1,53,7,S053R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5325138117991737857,)",0.04828785,0.6175798,0.33413228,1,1,1,53,8,S053R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(247220314766841534,)",0.026265005,0.29034552,0.68338954,2,2,2,53,9,S053R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3852038262289796728,)",0.022774966,0.3945397,0.58268523,2,2,2,53,10,S053R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1672781770922267919,)",0.07306767,0.51262695,0.41430533,1,1,1,53,11,S053R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
