record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(7579198937947425082,)",0.6647488,0.3027917,0.03245957,0,0,0,2,1,S002R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2865283718973842251,)",0.28531992,0.6370658,0.07761428,0,1,1,2,2,S002R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2013665210695817346,)",0.8984286,0.08830938,0.0132620735,0,0,0,2,3,S002R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5093413706945744181,)",0.73334986,0.24956639,0.017083801,0,0,0,2,4,S002R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5324792128661860424,)",0.6923315,0.27469525,0.03297331,0,0,0,2,5,S002R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2815269577493918174,)",0.7213678,0.24779247,0.030839698,0,0,0,2,6,S002R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5034107409612227183,)",0.6570385,0.3043303,0.038631182,0,0,0,2,7,S002R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6236782658088848527,)",0.5988671,0.38399127,0.01714157,0,0,0,2,8,S002R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4080157436939079200,)",0.59149075,0.38442168,0.024087606,0,0,0,2,9,S002R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(407133506842702051,)",0.78012043,0.20532544,0.014554155,0,0,0,2,10,S002R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
