record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(7579198937947425082,)",0.27968502,0.42862785,0.2916872,0,1,1,2,1,S002R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2865283718973842251,)",0.27425405,0.4317385,0.29400742,0,1,1,2,2,S002R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2013665210695817346,)",0.28082624,0.429867,0.28930673,0,1,1,2,3,S002R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5093413706945744181,)",0.28042635,0.42999914,0.28957456,0,1,1,2,4,S002R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5324792128661860424,)",0.27986288,0.43031016,0.28982702,0,1,1,2,5,S002R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2815269577493918174,)",0.2795311,0.43074492,0.28972405,0,1,1,2,6,S002R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5034107409612227183,)",0.27953258,0.430239,0.29022843,0,1,1,2,7,S002R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6236782658088848527,)",0.27962163,0.43059886,0.28977948,0,1,1,2,8,S002R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4080157436939079200,)",0.27834138,0.43115243,0.29050618,0,1,1,2,9,S002R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(407133506842702051,)",0.27954388,0.43032372,0.29013243,0,1,1,2,10,S002R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(301634553866518171,)",0.2779782,0.43096048,0.29106134,0,1,1,2,11,S002R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5997510251289022776,)",0.27953735,0.4308616,0.28960106,0,1,1,2,12,S002R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2587138900943257640,)",0.27912053,0.43025148,0.29062805,0,1,1,2,13,S002R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1044596848557409584,)",0.28011402,0.43044356,0.2894425,0,1,1,2,14,S002R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2211742736743972184,)",0.280888,0.42937085,0.28974113,2,1,1,3,1,S003R01,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4670187478475078809,)",0.27398732,0.4325256,0.29348704,2,1,1,3,2,S003R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2050658490018700218,)",0.27918106,0.432525,0.288294,2,1,1,3,3,S003R03,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5701234535823792325,)",0.27956596,0.43268746,0.2877465,1,1,1,3,4,S003R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7337909885898895630,)",0.284042,0.42601776,0.28994024,2,1,1,3,5,S003R05,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4777688102422749448,)",0.28308627,0.4273775,0.2895363,2,1,1,3,6,S003R06,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7554753455795709493,)",0.283487,0.4265081,0.2900049,2,1,1,3,7,S003R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(18969699212565409,)",0.2823366,0.42748725,0.29017618,2,1,1,3,8,S003R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2633459801291643562,)",0.2835627,0.4264513,0.28998598,2,1,1,3,9,S003R09,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(374539648083025292,)",0.2820998,0.42748842,0.29041174,2,1,1,3,10,S003R10,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8367820166709984831,)",0.28261843,0.42706728,0.29031423,2,1,1,3,11,S003R11,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
