subject_id,y_true,y_pred,p0,p1,p2,y_true_label,y_pred_label,agg_used_subject
2,0,1,0.27916983,0.43043685,0.29039323,mauvais,moyen,mean_prob
3,2,1,0.28157252,0.4284215,0.29000592,excellent,moyen,mean_prob
5,0,1,0.28482854,0.4324549,0.28271627,mauvais,moyen,mean_prob
8,1,1,0.27397972,0.43368557,0.29233465,moyen,moyen,mean_prob
14,0,1,0.27654317,0.4327117,0.29074502,mauvais,moyen,mean_prob
20,0,1,0.2737775,0.43080702,0.29541534,mauvais,moyen,mean_prob
28,0,1,0.28125116,0.4299281,0.28882042,mauvais,moyen,mean_prob
32,0,1,0.28155902,0.43326518,0.2851761,mauvais,moyen,mean_prob
48,0,1,0.2808298,0.42742276,0.29174802,mauvais,moyen,mean_prob
50,0,1,0.2769124,0.43234402,0.29074377,mauvais,moyen,mean_prob
56,1,1,0.27737373,0.4334368,0.28918925,moyen,moyen,mean_prob
60,0,1,0.2808291,0.42975894,0.2894117,mauvais,moyen,mean_prob
62,2,1,0.27330342,0.43369672,0.29299968,excellent,moyen,mean_prob
64,2,1,0.2728914,0.432476,0.29463267,excellent,moyen,mean_prob
66,0,1,0.2817346,0.4327056,0.28556043,mauvais,moyen,mean_prob
85,0,1,0.27822804,0.4324869,0.2892848,mauvais,moyen,mean_prob
86,2,1,0.27957502,0.43048006,0.28994557,excellent,moyen,mean_prob
87,0,1,0.27989954,0.43260446,0.28749594,mauvais,moyen,mean_prob
96,2,1,0.28384072,0.4260129,0.29014665,excellent,moyen,mean_prob
98,0,1,0.27387872,0.4315459,0.29457486,mauvais,moyen,mean_prob
105,0,1,0.27659008,0.43198517,0.29142466,mauvais,moyen,mean_prob
107,2,1,0.27575034,0.4332459,0.2910038,excellent,moyen,mean_prob
