record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(5591460669477271440,)",0.28457314,0.42586094,0.28956592,0,1,1,9,1,S009R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2053152390901671655,)",0.28214687,0.4295577,0.28829542,0,1,1,9,2,S009R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4744318560978387172,)",0.28446856,0.42608967,0.28944176,0,1,1,9,3,S009R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4429044441097075639,)",0.28243348,0.42791945,0.28964707,0,1,1,9,4,S009R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4756716671365458702,)",0.28459328,0.42608777,0.28931895,0,1,1,9,5,S009R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7626003525439750367,)",0.28398767,0.42666227,0.28935006,0,1,1,9,6,S009R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2714262736461759950,)",0.28413326,0.42628965,0.28957713,0,1,1,9,7,S009R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3487239458316110043,)",0.2831557,0.4277767,0.28906766,0,1,1,9,8,S009R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3105083242804936154,)",0.28433278,0.42627937,0.28938788,0,1,1,9,9,S009R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2222058022554794466,)",0.2821504,0.42907462,0.28877503,0,1,1,9,10,S009R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6092099974177927682,)",0.28412405,0.42593548,0.28994045,0,1,1,9,11,S009R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3799125113065852896,)",0.28214937,0.42898798,0.28886262,0,1,1,9,12,S009R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8012914251832070347,)",0.2843873,0.42611548,0.28949723,0,1,1,9,13,S009R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5421187486335797374,)",0.28374928,0.42682883,0.28942186,0,1,1,9,14,S009R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2593022502334381391,)",0.2738345,0.43086213,0.2953034,1,1,1,11,1,S011R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7833755037879532067,)",0.27137166,0.43194538,0.29668298,2,1,1,11,2,S011R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4007314837466602645,)",0.27369148,0.4314248,0.29488373,1,1,1,11,3,S011R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(560622767802943143,)",0.2739016,0.4313707,0.2947277,1,1,1,11,4,S011R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1384545034896117556,)",0.27331197,0.43109858,0.29558948,1,1,1,11,5,S011R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8812273808559206966,)",0.27302605,0.4314012,0.2955727,1,1,1,11,6,S011R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7266687751521121018,)",0.27511555,0.42929542,0.295589,1,1,1,11,7,S011R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8984064169466329819,)",0.2729283,0.43155295,0.29551876,1,1,1,11,8,S011R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4481041071210561267,)",0.27266243,0.43143755,0.29589996,1,1,1,11,9,S011R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8972646322861863577,)",0.2731869,0.43058082,0.29623222,1,1,1,11,10,S011R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1168320065875253370,)",0.27350357,0.43049696,0.29599953,0,1,1,11,11,S011R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8994626836463865752,)",0.27297336,0.43074143,0.29628524,1,1,1,11,12,S011R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7871933247339337748,)",0.27480826,0.42974642,0.29544535,1,1,1,11,13,S011R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1954824674241056940,)",0.2730957,0.43117774,0.2957266,1,1,1,11,14,S011R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3772326331542389718,)",0.28231177,0.42972124,0.28796706,0,1,1,15,1,S015R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3773493954353118902,)",0.28185463,0.4294186,0.28872678,1,1,1,15,2,S015R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9170818352517723108,)",0.28297576,0.4291145,0.28790972,0,1,1,15,3,S015R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5086870231748699752,)",0.2828464,0.42928544,0.2878682,0,1,1,15,4,S015R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2531044036154578534,)",0.28272834,0.4293946,0.28787705,0,1,1,15,5,S015R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5448485115253245130,)",0.2822126,0.42988792,0.28789952,1,1,1,15,6,S015R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9139637469244277182,)",0.2830494,0.42860407,0.2883465,1,1,1,15,7,S015R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7848560681707396352,)",0.2822579,0.4297347,0.28800735,1,1,1,15,8,S015R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(15142433583180740,)",0.28219292,0.42980057,0.28800648,1,1,1,15,9,S015R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4833644894865131160,)",0.28233096,0.4298505,0.28781855,1,1,1,15,10,S015R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3836536017956868399,)",0.2825255,0.42966443,0.28781003,1,1,1,15,11,S015R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6951986118199520055,)",0.2817662,0.43007237,0.2881614,1,1,1,15,12,S015R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3393781853065308138,)",0.28231415,0.42969322,0.2879927,1,1,1,15,13,S015R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7339359526934148670,)",0.28254429,0.42927542,0.28818026,1,1,1,15,14,S015R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9180176290270646375,)",0.2769213,0.42966595,0.29341274,1,1,1,25,1,S025R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6413162769821188684,)",0.27403635,0.43069413,0.29526952,1,1,1,25,2,S025R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3900403435342725076,)",0.27576268,0.42925274,0.29498455,0,1,1,25,3,S025R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1026363448492143703,)",0.27721003,0.42966416,0.2931258,0,1,1,25,4,S025R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8129381729022644149,)",0.27509958,0.43001994,0.29488057,0,1,1,25,5,S025R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5377591135398733121,)",0.2760227,0.4296163,0.294361,0,1,1,25,6,S025R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1172365391378568772,)",0.27593103,0.43003953,0.29402944,0,1,1,25,7,S025R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4582971762912768516,)",0.2761072,0.43017524,0.29371756,0,1,1,25,8,S025R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8278547283415054953,)",0.2747528,0.42997107,0.29527608,1,1,1,25,9,S025R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1734042710108112333,)",0.27389088,0.43009534,0.29601377,1,1,1,25,10,S025R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(181983039916060052,)",0.27360156,0.43072888,0.29566962,1,1,1,25,11,S025R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1368335352194027611,)",0.27542293,0.4305149,0.2940622,0,1,1,25,12,S025R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(958664554136538341,)",0.27381042,0.43036357,0.29582602,0,1,1,25,13,S025R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(398679292477368500,)",0.27382284,0.4309215,0.29525563,1,1,1,25,14,S025R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6756147933122943107,)",0.28439862,0.4332547,0.2823467,0,1,1,35,1,S035R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1125678691944063054,)",0.28439674,0.4332237,0.28237954,0,1,1,35,2,S035R02,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3715207531535878444,)",0.28439432,0.4333176,0.2822881,0,1,1,35,3,S035R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1794193551150710238,)",0.28430083,0.43328336,0.28241575,0,1,1,35,4,S035R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6290736692896822595,)",0.284419,0.4332995,0.28228143,0,1,1,35,5,S035R05,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1096674350101272684,)",0.2844147,0.43324146,0.28234378,0,1,1,35,6,S035R06,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(210796555937014144,)",0.28431144,0.43339252,0.282296,0,1,1,35,7,S035R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6815700431249029197,)",0.28436118,0.43329802,0.28234074,0,1,1,35,8,S035R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1845710015259140335,)",0.2842086,0.433409,0.28238246,0,1,1,35,9,S035R09,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3747412416851214685,)",0.28432724,0.43320432,0.2824684,0,1,1,35,10,S035R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7178499002352704642,)",0.28455898,0.43310502,0.2823359,0,1,1,35,11,S035R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7642638093513651411,)",0.2843037,0.43323863,0.2824577,0,1,1,35,12,S035R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2848485065119566013,)",0.28432566,0.43322378,0.28245053,0,1,1,35,13,S035R13,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6368902881720569724,)",0.2841172,0.4333765,0.28250635,0,1,1,35,14,S035R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8210613825176369429,)",0.2836687,0.42919073,0.28714052,1,1,1,49,1,S049R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3708857554116157714,)",0.28312558,0.4298642,0.28701025,1,1,1,49,2,S049R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1166307735882683540,)",0.28247327,0.43087465,0.2866521,1,1,1,49,3,S049R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(719100757895628359,)",0.2822018,0.43135893,0.2864392,1,1,1,49,4,S049R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5856893983611827225,)",0.2823104,0.43076092,0.2869287,1,1,1,49,5,S049R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2864756922052316278,)",0.2825432,0.4306535,0.28680322,1,1,1,49,6,S049R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4323786008979359248,)",0.2822608,0.43069234,0.28704685,1,1,1,49,7,S049R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7966987774154586613,)",0.2816906,0.4316791,0.28663036,2,1,1,49,8,S049R08,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5056360203928756206,)",0.28221276,0.430977,0.28681022,1,1,1,49,9,S049R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1130109937987157589,)",0.2825238,0.4302471,0.2872291,1,1,1,49,10,S049R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2216526559641017232,)",0.2822367,0.43064663,0.2871166,1,1,1,49,11,S049R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6537000540565672046,)",0.28269374,0.43020993,0.28709638,1,1,1,49,12,S049R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1515386109445094858,)",0.28253502,0.43035093,0.28711408,1,1,1,49,13,S049R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4378687655232795484,)",0.28297314,0.4301078,0.28691915,1,1,1,49,14,S049R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2279587040780302923,)",0.2839731,0.428485,0.28754193,1,1,1,53,1,S053R01,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(903919344107793508,)",0.28066415,0.43178192,0.2875539,1,1,1,53,2,S053R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1482374326505050629,)",0.28321183,0.42860478,0.2881834,1,1,1,53,3,S053R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8968496377805469708,)",0.28312814,0.42876676,0.288105,2,1,1,53,4,S053R04,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
