subject_id,y_true,y_pred,p0,p1,p2,y_true_label,y_pred_label,agg_used_subject
9,0,1,0.28359902,0.42710495,0.28929642,mauvais,moyen,mean_prob
11,1,1,0.27338663,0.43093792,0.2956756,moyen,moyen,mean_prob
15,1,1,0.282422,0.42953688,0.2880409,moyen,moyen,mean_prob
25,0,1,0.27517086,0.43012324,0.2947062,mauvais,moyen,mean_prob
35,0,1,0.28434572,0.43327618,0.28237826,mauvais,moyen,mean_prob
49,1,1,0.28253222,0.43054414,0.2869239,moyen,moyen,mean_prob
53,1,1,0.2832568,0.42825314,0.28849027,moyen,moyen,mean_prob
54,0,1,0.27830878,0.43107155,0.29061997,mauvais,moyen,mean_prob
67,0,1,0.27514037,0.42927,0.2955896,mauvais,moyen,mean_prob
68,0,1,0.28224668,0.42712197,0.29063153,mauvais,moyen,mean_prob
80,1,1,0.277941,0.43299413,0.2890648,moyen,moyen,mean_prob
88,0,1,0.27820808,0.4326074,0.28918466,mauvais,moyen,mean_prob
95,2,1,0.2765488,0.43322587,0.2902252,excellent,moyen,mean_prob
99,0,1,0.28126693,0.43003112,0.28870144,mauvais,moyen,mean_prob
104,0,1,0.27705082,0.43131453,0.29163456,mauvais,moyen,mean_prob
