record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(2809827810021933923,)",0.9529167,0.041756447,0.0053268406,0,0,0,6,1,S006R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3164087035112340010,)",0.9557464,0.038934883,0.005318697,0,0,0,6,2,S006R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8003611604640462519,)",0.95253825,0.041870184,0.005591512,0,0,0,6,3,S006R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2318667553883478747,)",0.9518834,0.042426605,0.005689996,0,0,0,6,4,S006R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2652254784423973944,)",0.9397371,0.05375843,0.0065044863,0,0,0,6,5,S006R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3503633914042261718,)",0.9509457,0.043600217,0.005454111,0,0,0,6,6,S006R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8296980100549371716,)",0.9247144,0.06661927,0.008666416,0,0,0,6,7,S006R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3954130690376800073,)",0.94076985,0.053652182,0.0055780234,0,0,0,6,8,S006R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8963824325193834556,)",0.93649375,0.057855487,0.005650741,0,0,0,6,9,S006R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(569637788882698851,)",0.9185012,0.074841455,0.006657314,0,0,0,6,10,S006R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8963510898436791651,)",0.9232311,0.07119734,0.005571474,0,0,0,6,11,S006R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6676304110628294833,)",0.9263632,0.067108,0.0065287473,0,0,0,6,12,S006R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7424521782091843891,)",0.91216743,0.07886863,0.008963988,0,0,0,6,13,S006R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3387618002396067202,)",0.8893456,0.08163576,0.029018521,0,0,0,6,14,S006R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3572288492482427801,)",0.036683492,0.24300724,0.72030926,2,2,2,22,1,S022R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3554541292622449791,)",0.03686787,0.534623,0.42850912,2,1,1,22,2,S022R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1523654832597128366,)",0.03764262,0.22007541,0.74228203,2,2,2,22,3,S022R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1465603769628198514,)",0.03204854,0.24786189,0.72008955,2,2,2,22,4,S022R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1512291474609597496,)",0.033956297,0.2268338,0.73920995,2,2,2,22,5,S022R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1613610032821272381,)",0.03345879,0.23653081,0.73001033,2,2,2,22,6,S022R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6871528577866323015,)",0.030279988,0.27202645,0.6976936,2,2,2,22,7,S022R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(118101154131211022,)",0.03464337,0.44582373,0.5195329,2,2,2,22,8,S022R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7299417801363204186,)",0.07730002,0.14724521,0.7754547,2,2,2,22,9,S022R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(482325568082718163,)",0.027293738,0.3401164,0.6325899,2,2,2,22,10,S022R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4264870245168938849,)",0.029997436,0.27584288,0.69415957,2,2,2,22,11,S022R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5411637591350085193,)",0.034818813,0.47728282,0.48789844,2,2,2,22,12,S022R12,excellent,excellent,excellent,1,moyen,2,excellent,1,moyen,mean_logit
"(2734269022960697482,)",0.029063862,0.28939152,0.68154454,2,2,2,22,13,S022R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7958790288294317464,)",0.03177504,0.35825336,0.60997164,2,2,2,22,14,S022R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4277873512570048394,)",0.46256033,0.4758954,0.06154425,0,1,1,26,1,S026R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3236161994776356285,)",0.7105334,0.2607759,0.028690642,0,0,0,26,2,S026R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8297891672914038702,)",0.30789667,0.5614096,0.1306937,0,1,1,26,3,S026R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(899601498015995073,)",0.73284847,0.25336763,0.01378391,0,0,0,26,4,S026R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(528451645097255128,)",0.14487536,0.48767582,0.3674488,1,1,1,26,5,S026R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5596141746386266086,)",0.56779003,0.40336704,0.028843021,0,0,0,26,6,S026R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1523033179514617456,)",0.34701958,0.5695492,0.08343124,0,1,1,26,7,S026R07,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7171404840569461503,)",0.33027595,0.5810022,0.08872187,0,1,1,26,8,S026R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9210673796509967922,)",0.17110677,0.6115185,0.2173748,1,1,1,26,9,S026R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(986237069301201139,)",0.4747629,0.48817223,0.037064925,0,1,1,26,10,S026R10,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9202339605118075591,)",0.10702099,0.55454856,0.33843043,1,1,1,26,11,S026R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6310156299911072400,)",0.22405574,0.59612656,0.17981775,0,1,1,26,12,S026R12,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(10023496728580827,)",0.5833772,0.31506702,0.10155577,0,0,0,26,13,S026R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(929224849209134610,)",0.15794724,0.56632674,0.27572605,0,1,1,26,14,S026R14,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2382274238240472481,)",0.6419308,0.24748254,0.11058671,0,0,0,27,1,S027R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8363859557064908464,)",0.49117488,0.23976143,0.26906365,1,0,0,27,2,S027R02,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7102157832814186304,)",0.6820164,0.1928223,0.12516136,0,0,0,27,3,S027R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4507866885083128242,)",0.7486071,0.14251085,0.10888196,0,0,0,27,4,S027R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3360513252289751297,)",0.5321599,0.24604613,0.22179395,0,0,0,27,5,S027R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2214356780761750442,)",0.47305736,0.2708015,0.25614104,0,0,0,27,6,S027R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3498169572847827899,)",0.777836,0.118344404,0.103819646,0,0,0,27,7,S027R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7210013466051222441,)",0.765668,0.15646437,0.077867694,0,0,0,27,8,S027R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1158942479853909786,)",0.8055836,0.109407276,0.085009135,0,0,0,27,9,S027R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5359438879715139183,)",0.7761763,0.13361093,0.0902128,0,0,0,27,10,S027R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3964922648232856170,)",0.7583504,0.14231746,0.09933214,0,0,0,27,11,S027R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6416396478599778644,)",0.7885654,0.12151436,0.08992026,0,0,0,27,12,S027R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3944092957777746629,)",0.60416144,0.1846159,0.21122265,0,0,0,27,13,S027R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7879708721903495337,)",0.6771755,0.12265965,0.20016477,0,0,0,27,14,S027R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2105644351635302905,)",0.053572096,0.4060474,0.5403805,2,2,2,30,1,S030R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3672294464430301271,)",0.09550507,0.68682736,0.21766758,2,1,1,30,2,S030R02,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(64610535584614242,)",0.07465252,0.5703117,0.35503572,1,1,1,30,3,S030R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5524793990058696983,)",0.033821978,0.33405915,0.6321189,2,2,2,30,4,S030R04,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2342091144281477913,)",0.03507077,0.3665063,0.59842294,2,2,2,30,5,S030R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2584405554194881056,)",0.041791894,0.41848886,0.5397193,2,2,2,30,6,S030R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(3320200992147744427,)",0.07547567,0.6001852,0.32433924,2,1,1,30,7,S030R07,excellent,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3436331335571095927,)",0.03191751,0.29962113,0.66846126,2,2,2,30,8,S030R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(6133938323269821219,)",0.03874394,0.43070474,0.5305513,2,2,2,30,9,S030R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8593563630488090142,)",0.043157868,0.38459024,0.5722519,2,2,2,30,10,S030R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2055888532335426863,)",0.034592,0.37810495,0.58730316,2,2,2,30,11,S030R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
