subject_id,y_true,y_pred,p0,p1,p2,y_true_label,y_pred_label,agg_used_subject
6,0,0,0.9339534,0.058151785,0.0078943465,mauvais,mauvais,mean_prob
22,2,2,0.036130715,0.30820814,0.655661,excellent,excellent,mean_prob
26,0,1,0.38014838,0.48034307,0.13950902,mauvais,moyen,mean_prob
27,0,0,0.6801759,0.17345423,0.1463698,mauvais,mauvais,mean_prob
30,2,2,0.048178256,0.43500286,0.51681894,excellent,excellent,mean_prob
33,1,1,0.2651531,0.5913355,0.14351176,moyen,moyen,mean_prob
37,1,1,0.30348375,0.57238865,0.124127544,moyen,moyen,mean_prob
42,1,0,0.5282015,0.44010147,0.03169712,moyen,mauvais,mean_prob
44,2,2,0.26644453,0.31862295,0.4149331,excellent,excellent,mean_prob
52,1,1,0.12237872,0.48221368,0.39540762,moyen,moyen,mean_prob
58,0,0,0.8601963,0.13278437,0.007019664,mauvais,mauvais,mean_prob
63,0,0,0.9634582,0.030304257,0.0062374696,mauvais,mauvais,mean_prob
69,2,2,0.22273655,0.2863357,0.49092805,excellent,excellent,mean_prob
71,1,1,0.081447884,0.6737442,0.24480794,moyen,moyen,mean_prob
74,1,1,0.32958853,0.60222995,0.068180986,moyen,moyen,mean_prob
77,2,2,0.054907568,0.17918463,0.7659078,excellent,excellent,mean_prob
78,1,1,0.07848415,0.46439183,0.45712423,moyen,moyen,mean_prob
83,1,1,0.20184839,0.54997647,0.24817522,moyen,moyen,mean_prob
84,0,0,0.90859944,0.052592427,0.038807843,mauvais,mauvais,mean_prob
92,1,1,0.14897487,0.73998255,0.11104262,moyen,moyen,mean_prob
94,0,0,0.88190854,0.10273762,0.015353909,mauvais,mauvais,mean_prob
106,1,2,0.046025272,0.4146265,0.53934807,moyen,excellent,mean_prob
