record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(5591460669477271440,)",0.96178985,0.032137617,0.0060726316,0,0,0,9,1,S009R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2053152390901671655,)",0.962403,0.031588923,0.00600805,0,0,0,9,2,S009R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4744318560978387172,)",0.9621828,0.031482097,0.006335105,0,0,0,9,3,S009R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4429044441097075639,)",0.9615031,0.032194726,0.006302228,0,0,0,9,4,S009R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4756716671365458702,)",0.9616824,0.0321095,0.006208058,0,0,0,9,5,S009R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(7626003525439750367,)",0.9622296,0.03171703,0.006053409,0,0,0,9,6,S009R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2714262736461759950,)",0.96247774,0.03152517,0.0059970766,0,0,0,9,7,S009R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3487239458316110043,)",0.96211755,0.031741444,0.006140934,0,0,0,9,8,S009R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3105083242804936154,)",0.9622066,0.031710442,0.006082985,0,0,0,9,9,S009R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2222058022554794466,)",0.9626011,0.0313444,0.0060544563,0,0,0,9,10,S009R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6092099974177927682,)",0.9611616,0.032643124,0.0061952737,0,0,0,9,11,S009R11,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3799125113065852896,)",0.9626451,0.03134347,0.006011486,0,0,0,9,12,S009R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8012914251832070347,)",0.96274877,0.03108724,0.006163989,0,0,0,9,13,S009R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5421187486335797374,)",0.9625066,0.031326562,0.006166703,0,0,0,9,14,S009R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2593022502334381391,)",0.040988192,0.4028387,0.55617315,1,2,2,11,1,S011R01,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7833755037879532067,)",0.046007156,0.40463105,0.54936177,2,2,2,11,2,S011R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4007314837466602645,)",0.04569804,0.4651663,0.48913565,2,2,2,11,3,S011R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(560622767802943143,)",0.0509513,0.4879594,0.46108928,1,1,2,11,4,S011R04,moyen,moyen,excellent,1,moyen,1,moyen,1,moyen,mean_logit
"(1384545034896117556,)",0.045670457,0.5391628,0.41516668,1,1,1,11,5,S011R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8812273808559206966,)",0.048743904,0.49193147,0.45932463,1,1,2,11,6,S011R06,moyen,moyen,excellent,1,moyen,1,moyen,1,moyen,mean_logit
"(7266687751521121018,)",0.10687758,0.57880974,0.31431264,1,1,1,11,7,S011R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8984064169466329819,)",0.036489524,0.4269658,0.5365447,1,2,2,11,8,S011R08,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4481041071210561267,)",0.041198883,0.4330596,0.5257415,1,2,2,11,9,S011R09,moyen,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8972646322861863577,)",0.049664907,0.555979,0.3943561,1,1,1,11,10,S011R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1168320065875253370,)",0.20288849,0.6972908,0.09982072,1,1,1,11,11,S011R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(8994626836463865752,)",0.07081924,0.63599163,0.29318917,1,1,1,11,12,S011R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7871933247339337748,)",0.117278986,0.5799961,0.30272493,1,1,1,11,13,S011R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1954824674241056940,)",0.047747113,0.5796792,0.37257364,1,1,1,11,14,S011R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3772326331542389718,)",0.3329942,0.6355323,0.031473514,0,1,1,15,1,S015R01,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3773493954353118902,)",0.26405308,0.6957039,0.04024289,1,1,1,15,2,S015R02,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9170818352517723108,)",0.41985,0.5483714,0.031778645,0,1,1,15,3,S015R03,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5086870231748699752,)",0.33643436,0.62529796,0.038267687,0,1,1,15,4,S015R04,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(2531044036154578534,)",0.4000581,0.5544392,0.045502737,1,1,1,15,5,S015R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5448485115253245130,)",0.28272364,0.65231967,0.06495679,1,1,1,15,6,S015R06,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9139637469244277182,)",0.37641346,0.5831539,0.04043262,1,1,1,15,7,S015R07,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7848560681707396352,)",0.23387477,0.7023188,0.06380653,1,1,1,15,8,S015R08,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(15142433583180740,)",0.2859439,0.6609928,0.053063214,1,1,1,15,9,S015R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4833644894865131160,)",0.17191513,0.7454215,0.0826633,1,1,1,15,10,S015R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3836536017956868399,)",0.21869174,0.6723239,0.10898431,1,1,1,15,11,S015R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6951986118199520055,)",0.25470886,0.6685854,0.076705724,1,1,1,15,12,S015R12,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(3393781853065308138,)",0.23647298,0.678863,0.08466397,1,1,1,15,13,S015R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7339359526934148670,)",0.2246419,0.6952257,0.08013226,1,1,1,15,14,S015R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(9180176290270646375,)",0.54359794,0.42038748,0.036014654,1,0,0,25,1,S025R01,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6413162769821188684,)",0.46724507,0.4989002,0.033854757,1,1,0,25,2,S025R02,moyen,moyen,mauvais,1,moyen,1,moyen,1,moyen,mean_logit
"(3900403435342725076,)",0.38042846,0.5607668,0.0588047,1,1,1,25,3,S025R03,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1026363448492143703,)",0.68574965,0.29829386,0.015956655,0,0,0,25,4,S025R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8129381729022644149,)",0.37377918,0.5472189,0.07900198,1,1,1,25,5,S025R05,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5377591135398733121,)",0.601538,0.37128735,0.027174717,0,0,0,25,6,S025R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1172365391378568772,)",0.6221788,0.35960194,0.018219225,1,0,0,25,7,S025R07,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4582971762912768516,)",0.65236634,0.33112097,0.01651261,1,0,0,25,8,S025R08,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(8278547283415054953,)",0.36316803,0.5704381,0.06639393,1,1,1,25,9,S025R09,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1734042710108112333,)",0.23333767,0.6721052,0.09455709,1,1,1,25,10,S025R10,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(181983039916060052,)",0.24974614,0.6620328,0.0882211,1,1,1,25,11,S025R11,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(1368335352194027611,)",0.5953174,0.38473746,0.019945078,1,0,0,25,12,S025R12,moyen,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(958664554136538341,)",0.34784615,0.563329,0.08882489,1,1,1,25,13,S025R13,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(398679292477368500,)",0.36922333,0.55457675,0.07619989,1,1,1,25,14,S025R14,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(6756147933122943107,)",0.96356636,0.03017374,0.006259899,0,0,0,35,1,S035R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1125678691944063054,)",0.9635581,0.030192725,0.006249265,0,0,0,35,2,S035R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(3715207531535878444,)",0.9635627,0.030178765,0.0062585548,0,0,0,35,3,S035R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1794193551150710238,)",0.96357006,0.030170161,0.006259795,0,0,0,35,4,S035R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6290736692896822595,)",0.96358204,0.030154962,0.0062630186,0,0,0,35,5,S035R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1096674350101272684,)",0.96356297,0.030174928,0.0062620644,0,0,0,35,6,S035R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(210796555937014144,)",0.9636011,0.030134609,0.006264289,0,0,0,35,7,S035R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6815700431249029197,)",0.96357477,0.030165318,0.0062599317,0,0,0,35,8,S035R08,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1845710015259140335,)",0.96358687,0.030153079,0.006260005,0,0,0,35,9,S035R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
