subject_id,y_true,y_pred,p0,p1,p2,y_true_label,y_pred_label,agg_used_subject
9,0,0,0.9655282,0.019957824,0.014514564,mauvais,mauvais,mean_prob
10,2,2,0.081697874,0.3317806,0.586522,excellent,excellent,mean_prob
11,1,1,0.22433543,0.6795737,0.09609111,moyen,moyen,mean_prob
15,1,0,0.47809732,0.47513446,0.046768006,moyen,mauvais,mean_prob
16,1,1,0.45428368,0.4745907,0.071125396,moyen,moyen,mean_prob
17,0,0,0.9657333,0.019423133,0.014843483,mauvais,mauvais,mean_prob
25,1,1,0.2709932,0.62364304,0.10536333,moyen,moyen,mean_prob
35,0,0,0.9667436,0.018151471,0.015105325,mauvais,mauvais,mean_prob
49,1,1,0.06504403,0.771981,0.1629747,moyen,moyen,mean_prob
53,2,2,0.03238936,0.42992252,0.53768796,excellent,excellent,mean_prob
54,0,1,0.41148743,0.51707155,0.071441025,mauvais,moyen,mean_prob
59,2,2,0.2628483,0.21804103,0.519111,excellent,excellent,mean_prob
61,2,2,0.022581505,0.32866618,0.64875185,excellent,excellent,mean_prob
67,0,0,0.92030865,0.06538655,0.014305315,mauvais,mauvais,mean_prob
68,0,0,0.6823402,0.250606,0.067053065,mauvais,mauvais,mean_prob
80,1,1,0.12062656,0.61550087,0.2638727,moyen,moyen,mean_prob
88,0,1,0.3623256,0.48884052,0.14883445,mauvais,moyen,mean_prob
95,2,2,0.019478338,0.29181907,0.6887027,excellent,excellent,mean_prob
99,0,0,0.49380714,0.4313132,0.07487977,mauvais,mauvais,mean_prob
104,0,0,0.851451,0.07366355,0.074884854,mauvais,mauvais,mean_prob
108,1,1,0.2585333,0.46106288,0.28040415,moyen,moyen,mean_prob
