record_id,p0,p1,p2,y_true,y_pred_mean,y_pred_vote,subject_id,run_id,record_key,y_true_label,y_pred_label_mean,y_pred_label_vote,y_pred_mean_logit,y_pred_label_mean_logit,y_pred_trimmed_mean,y_pred_label_trimmed_mean,y_pred,y_pred_label,agg_used_record
"(7579198937947425082,)",0.6320659,0.3251775,0.042756565,0,0,0,2,1,S002R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2865283718973842251,)",0.59531325,0.37402725,0.030659588,0,0,0,2,2,S002R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2013665210695817346,)",0.8608159,0.12478677,0.01439737,0,0,0,2,3,S002R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5093413706945744181,)",0.63867325,0.33076003,0.03056671,0,0,0,2,4,S002R04,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5324792128661860424,)",0.6296278,0.33134344,0.039028775,0,0,0,2,5,S002R05,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2815269577493918174,)",0.66536444,0.28891844,0.045717154,0,0,0,2,6,S002R06,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(5034107409612227183,)",0.59667,0.3426455,0.060684606,0,0,0,2,7,S002R07,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(6236782658088848527,)",0.36938354,0.60002685,0.03058958,0,1,1,2,8,S002R08,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(4080157436939079200,)",0.5329168,0.43672624,0.030357027,0,0,0,2,9,S002R09,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(407133506842702051,)",0.660762,0.32139197,0.017846065,0,0,0,2,10,S002R10,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(301634553866518171,)",0.4222414,0.54602975,0.03172875,0,1,1,2,11,S002R11,mauvais,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(5997510251289022776,)",0.7746657,0.2087675,0.01656682,0,0,0,2,12,S002R12,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2587138900943257640,)",0.9303305,0.056124877,0.01354469,0,0,0,2,13,S002R13,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(1044596848557409584,)",0.596171,0.3867383,0.017090736,0,0,0,2,14,S002R14,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(2211742736743972184,)",0.015176845,0.29575673,0.6890665,2,2,2,3,1,S003R01,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4670187478475078809,)",0.01345724,0.33225098,0.6542918,2,2,2,3,2,S003R02,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2050658490018700218,)",0.014253075,0.17246683,0.8132801,2,2,2,3,3,S003R03,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5701234535823792325,)",0.15428124,0.79601,0.049708728,1,1,1,3,4,S003R04,moyen,moyen,moyen,1,moyen,1,moyen,1,moyen,mean_logit
"(7337909885898895630,)",0.014004606,0.030582106,0.9554133,2,2,2,3,5,S003R05,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(4777688102422749448,)",0.013868031,0.032892156,0.95323974,2,2,2,3,6,S003R06,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7554753455795709493,)",0.014378767,0.02679141,0.9588298,2,2,2,3,7,S003R07,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(18969699212565409,)",0.013852001,0.087629184,0.89851874,2,2,2,3,8,S003R08,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(2633459801291643562,)",0.014516664,0.027775561,0.9577077,2,2,2,3,9,S003R09,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(374539648083025292,)",0.013015121,0.06383973,0.9231452,2,2,2,3,10,S003R10,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(8367820166709984831,)",0.01358172,0.03464171,0.95177644,2,2,2,3,11,S003R11,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(7260216110202738122,)",0.015663695,0.22850405,0.75583225,2,2,2,3,12,S003R12,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(5074935086400824110,)",0.014160639,0.03035723,0.9554821,2,2,2,3,13,S003R13,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(491995632950074728,)",0.013880814,0.028471075,0.9576481,2,2,2,3,14,S003R14,excellent,excellent,excellent,2,excellent,2,excellent,2,excellent,mean_logit
"(1866892062520375332,)",0.9667168,0.018159155,0.015124033,0,0,0,5,1,S005R01,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4117810202323924227,)",0.9667231,0.018137824,0.015139124,0,0,0,5,2,S005R02,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
"(4655134903537009615,)",0.9666693,0.018216401,0.015114267,0,0,0,5,3,S005R03,mauvais,mauvais,mauvais,0,mauvais,0,mauvais,0,mauvais,mean_logit
